testId,command,settings,assertionExceptions,presentationNumber
navToMenubar,tab,,,5.0
navToMenubar,ctrl+opt+right,,,5.1
navToMenuItemMenubar,ctrl+opt+right,,,8.0
navToMenuItemMenubar,right,quickNavOff,,8.1
navToOpenMenuItemMenubar,right,quickNavOff,,10.0
openSubmenu,enter,,,12.0
openSubmenu,space,,,12.1
openSubmenu,down,quickNavOff,,12.2
openSubmenu,ctrl+opt+space ctrl+opt+right,,,12.3
closeSubmenu,esc,,,14.0
navToCheckedMenuItemRadio,up,quickNavOff,,16.0
navToCheckedMenuItemRadio,down,quickNavOff,,16.1
navToCheckedMenuItemRadio,ctrl+opt+right,,,16.2
navToCheckedMenuItemRadio,ctrl+opt+left,,,16.3
navToUncheckedMenuItemRadio,up,quickNavOff,,18.0
navToUncheckedMenuItemRadio,down,quickNavOff,,18.1
navToUncheckedMenuItemRadio,ctrl+opt+right,,,18.2
navToUncheckedMenuItemRadio,ctrl+opt+left,,,18.3
navToUncheckedMenuItemCheckbox,up,quickNavOff,,20.0
navToUncheckedMenuItemCheckbox,down,quickNavOff,,20.1
navToUncheckedMenuItemCheckbox,ctrl+opt+right,,,20.2
navToUncheckedMenuItemCheckbox,ctrl+opt+left,,,20.3
navToCheckedMenuItemCheckbox,up,quickNavOff,,22.0
navToCheckedMenuItemCheckbox,down,quickNavOff,,22.1
navToCheckedMenuItemCheckbox,ctrl+opt+right,,,22.2
navToCheckedMenuItemCheckbox,ctrl+opt+left,,,22.3
reqMenuItem,ctrl+opt+f3,,,25.0
reqMenuItem,ctrl+opt+f4,,,25.1
reqUncheckedMenuItemRadio,ctrl+opt+f3,,,28.0
reqUncheckedMenuItemRadio,ctrl+opt+f4,,,28.1
reqCheckedMenuItemRadio,ctrl+opt+f3,,,31.0
reqCheckedMenuItemRadio,ctrl+opt+f4,,,31.1
reqUncheckedMenuItemCheckbox,ctrl+opt+f3,,,34.0
reqUncheckedMenuItemCheckbox,ctrl+opt+f4,,,34.1
reqCheckedMenuItemCheckbox,ctrl+opt+f3,,,37.0
reqCheckedMenuItemCheckbox,ctrl+opt+f4,,,37.1
reqDisabledMenuItem,ctrl+opt+f3,,,40.0
reqDisabledMenuItem,ctrl+opt+f4,,,40.1
