refId,type,value,linkText
author,metadata,Jon Gunderson,
authorEmail,metadata, jongund@illinois.edu,
title,metadata,Editor Menubar Example,
reference,metadata,reference/2020-11-23_175528/menubar-editor.html,Test Case Page for Editor Menubar Example
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/menubar/examples/menubar-editor/,APG Example: Editor Menubar
menubar,aria,menubar,menubar
menu,aria,menu,menu
menuitem,aria,menuitem,menuitem
menuitemcheckbox,aria,menuitemcheckbox,menuitemcheckbox
menuitemradio,aria,menuitemradio,menuitemradio
group,aria,group,group
aria-checked,aria,aria-checked,aria-checked
aria-haspopup,aria,aria-haspopup,aria-haspopup
aria-expanded,aria,aria-expanded,aria-expanded
aria-disabled,aria,aria-disabled,aria-disabled
aria-label,aria,aria-label,aria-label
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/menubar/,APG Pattern: Menu and Menubar
