testId,Task,mode,at,commandA,commandB,commandC,commandD,commandE,CommandF
1,activate menubar in reading mode,reading,jaws,ENTER,,,,,
1,activate menubar in reading mode,reading,nvda,ENTER,SPACE,,,,
1,activate menubar in reading mode,reading,voiceover,,,,,,
2,tab to menubar in reading mode,reading,jaws,TAB_AND_SHIFT_TAB,,,,,
2,tab to menubar in reading mode,reading,nvda,TAB_AND_SHIFT_TAB,,,,,
2,tab to menubar in reading mode,reading,voiceover,TAB_AND_SHIFT_TAB,,,,,
3,navigate to menubar in reading mode,reading,jaws,UP_AND_DOWN ,F_AND_SHIFT_F,,,,
3,navigate to menubar in reading mode,reading,nvda,TAB_AND_SHIFT_TAB   ,UP_AND_DOWN ,INS_DOWN_OR_CAPS_DOWN,NUMPAD_PLUS,,
3,navigate to menubar in reading mode,reading,voiceover,CTRL_OPT_RIGHT_AND_CTRL_OPT_LEFT,CTRL_OPT_A (Start reading),CTRL_OPT_CMD_C_AND_SHIFT_CTRL_OPT_CMD_C ( Find the next style change),,,
4,navigate to menuitem in menubar using reading mode,reading,jaws,LEFT_AND_RIGHT (with Smart Navigation on),,,,,
4,Navigate to menuitem in menubar using reading mode,reading,nvda,TAB_AND_SHIFT_TAB   ,UP_AND_DOWN ,INS_DOWN_OR_CAPS_DOWN,NUMPAD_PLUS,,
4,Navigate to menuitem in menubar using reading mode,reading,voiceover,CTRL_OPT_RIGHT_AND_CTRL_OPT_LEFT,CTRL_OPT_A (Start reading),,,,
5,navigate to menuitem in menubar using interaction mode,interaction,jaws,TAB_AND_SHIFT_TAB,,,,,
5,Navigate to menuitem in menubar using interaction mode,interaction,nvda,TAB_AND_SHIFT_TAB,,,,,
5,Navigate to menuitem in menubar using interaction mode,interaction,voiceover,CTRL_OPT_RIGHT_AND_CTRL_OPT_LEFT,CTRL_OPT_A (Start reading),LEFT_AND_RIGHT,,,
6,navigate to menuitemradio in submenu using reading mode,reading,jaws,UP_AND_DOWN ,,,,,
6,Navigate to menuitemradio in submenu using reading mode,reading,nvda,DOWN,,,,,
6,Navigate to menuitemradio in submenu using reading mode,reading,voiceover,ENTER,SPACE,,,,
7,navigate to menuitemradio in submenu using interaction mode,interaction,jaws,ENTER,SPACE,DOWN,,,
7,Navigate to menuitemradio in submenu using interaction mode,interaction,nvda,DOWN,ENTER,SPACE,,,
7,Navigate to menuitemradio in submenu using interaction mode,interaction,voiceover,ENTER,SPACE,DOWN,,,
8,navigate to menuitemcheckbox in submenu using reading mode,reading,jaws,UP_AND_DOWN ,,,,,
8,navigate to menuitemcheckbox in submenu using reading mode,reading,nvda,DOWN,,,,,
8,navigate to menuitemcheckbox in submenu using reading mode,reading,voiceover,ENTER,SPACE,,,,
9,navigate to menuitemcheckbox in submenu using interaction mode,interaction,jaws,ENTER,SPACE,DOWN,,,
9,navigate to menuitemcheckbox in submenu using interaction mode,interaction,nvda,ENTER,SPACE,DOWN,,,
9,navigate to menuitemcheckbox in submenu using interaction mode,interaction,voiceover,ENTER,SPACE,DOWN,,,
10,change state of menuitemradio in submenu using reading mode,reading,jaws,ENTER,SPACE,,,,
10,change state of menuitemradio in submenu using reading mode,reading,nvda,ENTER,SPACE,,,,
10,change state of menuitemradio in submenu using reading mode,reading,voiceover,ENTER,SPACE,CTRL_OPT_SPACE,,,
11,change state of menuitemradio in submenu using interaction mode,interaction,jaws,ENTER,SPACE,,,,
11,change state of menuitemradio in submenu using interaction mode,interaction,nvda,ENTER,SPACE,,,,
11,change state of menuitemradio in submenu using interaction mode,interaction,voiceover,ENTER,SPACE,CTRL_OPT_SPACE,,,
12,change state of menuitemcheckbox in submenu using reading mode,reading,jaws,ENTER,SPACE,,,,
12,change state of menuitemcheckbox in submenu using reading mode,reading,nvda,ENTER,SPACE,,,,
12,change state of menuitemcheckbox in submenu using reading mode,reading,voiceover,ENTER,SPACE,CTRL_OPT_SPACE,,,
13,change state of menuitemcheckbox in submenu using interaction mode,interaction,jaws,ENTER,SPACE,,,,
13,change state of menuitemcheckbox in submenu using interaction mode,interaction,nvda,ENTER,SPACE,,,,
13,change state of menuitemcheckbox in submenu using interaction mode,interaction,voiceover,ENTER,SPACE,CTRL_OPT_SPACE,,,
14,change state of menuitemcheckbox in submenu using reading mode,reading,jaws,ENTER,SPACE,,,,
14,change state of menuitemcheckbox in submenu using reading mode,reading,nvda,ENTER,SPACE,,,,
14,change state of menuitemcheckbox in submenu using reading mode,reading,voiceover,ENTER,SPACE,CTRL_OPT_SPACE,,,
15,change state of menuitemcheckbox in submenu using interaction mode,interaction,jaws,ENTER,SPACE,,,,
