refId,type,value,linkText
author,metadata,Isabel Del Castillo,
authorEmail,metadata,isa.delcastillo5@gmail.com,
title,metadata,Accordion,
reference,metadata,reference/2025-5-5_135654/accordion.html,Test Case Page for Accordion Example
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/accordion/,APG Pattern: Accordion
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/accordion/examples/accordion/,APG Example: Accordion Example
aria-expanded,aria,aria-expanded,aria-expanded
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-required,aria,aria-required,aria-required
region,aria,region,region
button,htmlAam,button,button
heading,htmlAam,heading,heading
inputTypeText,htmlAam,inputTypeText,inputTypeText
