testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate to unchecked checkbox,reading,JAWS,X_AND_SHIFT_X,F_AND_SHIFT_F,TAB_AND_SHIFT_TAB,UP_AND_DOWN,LEFT_AND_RIGHT(with Smart Navigation on),
1,navigate to unchecked checkbox,reading,NVDA,X_AND_SHIFT_X,F_AND_SHIFT_F,TAB_AND_SHIFT_TAB,UP_AND_DOWN,,
2,navigate to unchecked checkbox,interaction,JAWS,TAB_AND_SHIFT_TAB,,,,,
2,navigate to unchecked checkbox,interaction,NVDA,TAB_AND_SHIFT_TAB,,,,,
3,navigate to unchecked checkbox,interaction,voiceover_macos,TAB_AND_SHIFT_TAB,CTRL_OPT_RIGHT_AND_CTRL_OPT_LEFT,CTRL_OPT_CMD_J_AND_SHIFT_CTRL_OPT_CMD_J,,,
4,navigate to checked checkbox,reading,JAWS,X_AND_SHIFT_X,F_AND_SHIFT_F,TAB_AND_SHIFT_TAB,UP_AND_DOWN,LEFT_AND_RIGHT(with Smart Navigation on),
4,navigate to checked checkbox,reading,NVDA,X_AND_SHIFT_X,F_AND_SHIFT_F,TAB_AND_SHIFT_TAB,UP_AND_DOWN,,
5,navigate to checked checkbox,interaction,JAWS,TAB_AND_SHIFT_TAB,,,,,
5,navigate to checked checkbox,interaction,NVDA,TAB_AND_SHIFT_TAB,,,,,
6,navigate to checked checkbox,interaction,voiceover_macos,TAB_AND_SHIFT_TAB,CTRL_OPT_RIGHT_AND_CTRL_OPT_LEFT,CTRL_OPT_CMD_J_AND_SHIFT_CTRL_OPT_CMD_J,,,
7,operate checkbox,reading,JAWS,ENTER,SPACE,,,,
7,operate checkbox,reading,NVDA,ENTER,SPACE,,,,
8,operate checkbox,interaction,JAWS,SPACE,,,,,
8,operate checkbox,interaction,NVDA,SPACE,,,,,
9,operate checkbox,interaction,voiceover_macos,CTRL_OPT_SPACE,SPACE,,,,
10,read unchecked checkbox,reading,JAWS,INS_TAB,INS_UP,,,,
10,read unchecked checkbox,reading,NVDA,INS_TAB,INS_UP,,,,
11,read unchecked checkbox,interaction,JAWS,INS_TAB,INS_UP,,,,
11,read unchecked checkbox,interaction,NVDA,INS_TAB,INS_UP,,,,
12,read unchecked checkbox,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
13,read checked checkbox,reading,JAWS,INS_TAB,INS_UP,,,,
13,read checked checkbox,reading,NVDA,INS_TAB,INS_UP,,,,
14,read checked checkbox,interaction,JAWS,INS_TAB,INS_UP,,,,
14,read checked checkbox,interaction,NVDA,INS_TAB,INS_UP,,,,
15,read checked checkbox,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
16,read checkbox group,reading,JAWS,INS_TAB,,,,,
16,read checkbox group,reading,NVDA,INS_TAB,,,,,
17,read checkbox group,interaction,JAWS,INS_TAB,,,,,
17,read checkbox group,interaction,NVDA,INS_TAB,,,,,
18,read checkbox group,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
19,navigate sequentially through checkbox group,reading,JAWS,UP,DOWN,,,,
19,navigate sequentially through checkbox group,reading,NVDA,UP,DOWN,,,,
20,navigate sequentially through checkbox group,interaction,voiceover_macos,CTRL_OPT_RIGHT,CTRL_OPT_LEFT,,,,
21,navigate into checkbox group,reading,JAWS,X,SHIFT_X,F,SHIFT_F,TAB,SHIFT_TAB
21,navigate into checkbox group,reading,NVDA,X,SHIFT_X,F,SHIFT_F,TAB,SHIFT_TAB
22,navigate into checkbox group,interaction,JAWS,TAB,SHIFT_TAB,,,,
22,navigate into checkbox group,interaction,NVDA,TAB,SHIFT_TAB,,,,
23,navigate into checkbox group,interaction,voiceover_macos,TAB,SHIFT_TAB,CTRL_OPT_RIGHT,CTRL_OPT_LEFT,CTRL_OPT_CMD_J,SHIFT_CTRL_OPT_CMD_J
24,navigate out of checkbox group,reading,JAWS,TAB,SHIFT_TAB,,,,
24,navigate out of checkbox group,reading,NVDA,TAB,SHIFT_TAB,,,,
25,navigate out of checkbox group,interaction,JAWS,TAB,SHIFT_TAB,,,,
25,navigate out of checkbox group,interaction,NVDA,TAB,SHIFT_TAB,,,,
26,navigate out of checkbox group,interaction,voiceover_macos,TAB,SHIFT_TAB,CTRL_OPT_RIGHT,CTRL_OPT_LEFT,,
