testId,task,mode,at,commandA,commandB,commandC,commandD,commandE
1,Navigate forwards into a search landmark,READING,JAWS,R,DOWN,TAB,U,D
1,Navigate forwards into a search landmark,READING,NVDA,D,DOWN,TAB,U,K
1,Navigate forwards into a search landmark,INTERACTION,JAWS,TAB,,,,
1,Navigate forwards into a search landmark,INTERACTION,NVDA,TAB,,,,
1,Navigate forwards into a search landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
2,Navigate backwards into a search landmark,READING,JAWS,SHIFT_R,UP,SHIFT_TAB,SHIFT_U,SHIFT_D
2,Navigate backwards into a search landmark,READING,NVDA,SHIFT_D,UP,SHIFT_TAB,SHIFT_U,SHIFT_K
2,Navigate backwards into a search landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
2,Navigate backwards into a search landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
2,Navigate backwards into a search landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
3,Navigate forwards out of a search landmark,READING,JAWS,DOWN,U,,,
3,Navigate forwards out of a search landmark,READING,NVDA,DOWN,U,K,,
3,Navigate forwards out of a search landmark,INTERACTION,JAWS,TAB,,,,
3,Navigate forwards out of a search landmark,INTERACTION,NVDA,TAB,,,,
3,Navigate forwards out of a search landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
4,Navigate backwards out of a search landmark,READING,JAWS,UP,SHIFT_U,,,
4,Navigate backwards out of a search landmark,READING,NVDA,UP,SHIFT_K,SHIFT_U,,
4,Navigate backwards out of a search landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
4,Navigate backwards out of a search landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
4,Navigate backwards out of a search landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
5,Navigate forwards to a text input inside a search landmark,READING,JAWS,F,E,,,
5,Navigate forwards to a text input inside a search landmark,READING,NVDA,F,E,,,
5,Navigate forwards to a text input inside a search landmark,INTERACTION,JAWS,TAB,,,,
5,Navigate forwards to a text input inside a search landmark,INTERACTION,NVDA,TAB,,,,
5,Navigate forwards to a text input inside a search landmark,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_CMD_J,,,,
6,Navigate backwards to a text input inside a search landmark,READING,JAWS,"SHIFT_F,SHIFT_F",SHIFT_E,,,
6,Navigate backwards to a text input inside a search landmark,READING,NVDA,"SHIFT_F,SHIFT_F",SHIFT_E,,,
6,Navigate backwards to a text input inside a search landmark,INTERACTION,JAWS,"SHIFT_TAB,SHIFT_TAB,SHIFT_TAB",,,,
6,Navigate backwards to a text input inside a search landmark,INTERACTION,NVDA,"SHIFT_TAB,SHIFT_TAB,SHIFT_TAB",,,,
6,Navigate backwards to a text input inside a search landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_CMD_J,CTRL_OPT_CMD_J",,,,
7,Navigate forwards to a button inside a search landmark,READING,JAWS,B,,,,
7,Navigate forwards to a button inside a search landmark,READING,NVDA,B,,,,
8,Navigate backwards to a button inside a search landmark,READING,JAWS,SHIFT_B,,,,
8,Navigate backwards to a button inside a search landmark,READING,NVDA,SHIFT_B,,,,
