testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3
1,Navigate forwards into a search landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards into a search landmark,setsFocusBeforeForm,sets focus on a link before the search landmark,search,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'search landmark' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed
2,Navigate forwards into a search landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards into a search landmark,setsFocusBeforeForm,sets focus on a link before the search landmark,search,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'search landmark' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed
3,Navigate forwards into a search landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards into a search landmark,setsFocusBeforeForm,sets focus on a link before the search landmark,search,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'search landmark' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed
4,Navigate backwards into a search landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards into a search landmark,setsFocusAfterForm,sets focus on a link after the search landmark,search aria-labelledby,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",,,
5,Navigate backwards into a search landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards into a search landmark,setsFocusAfterForm,sets focus on a link after the search landmark,search aria-labelledby,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",,,
6,Navigate backwards into a search landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards into a search landmark,setsFocusAfterForm,sets focus on a link after the search landmark,search aria-labelledby,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",,,
7,Navigate forwards out of a search landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards out of a search landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,search,"With the reading cursor on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",search landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed
8,Navigate forwards out of a search landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards out of a search landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,search,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",search landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed
9,Navigate forwards out of a search landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards out of a search landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,search,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",search landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed
10,Navigate backwards out of a search landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards out of a search landmark,setsFocusOnTopLink,sets focus on the 'Top' link,search,"With the reading cursor on the 'Top' link, navigate to the 'Navigate forwards from here' link.",search landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed
11,Navigate backwards out of a search landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards out of a search landmark,setsFocusOnTopLink,sets focus on the 'Top' link,search,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",search landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed
12,Navigate backwards out of a search landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards out of a search landmark,setsFocusOnTopLink,sets focus on the 'Top' link,search,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",search landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed
13,Navigate forwards to a text input inside a search landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards to a text input inside a search landmark,setFocusBeforeForm,sets focus on a link before the search landmark,search aria-label,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'search text' text input.",Role 'search landmark' is conveyed,Name 'search text' is conveyed,The ability to enter text into the focused input is conveyed
