testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5
1,Navigate forwards into a navigation landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards into a navigation landmark,setsFocusBeforeNavigation,sets focus on a link before the navigation landmark,navigation,v,Role 'navigation landmark' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,,
2,Navigate forwards into a navigation landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards into a navigation landmark,setsFocusBeforeNavigation,sets focus on a link before the navigation landmark,navigation,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'navigation landmark' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,,
3,Navigate forwards into a navigation landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards into a navigation landmark,setsFocusBeforeNavigation,sets focus on a link before the navigation landmark,navigation,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'navigation landmark' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,,
4,Navigate backwards into a navigation landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards into a navigation landmark,setsFocusAfterNavigation,sets focus on a link after the navigation landmark,navigation,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'navigation landmark' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,,
5,Navigate backwards into a navigation landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards into a navigation landmark,setsFocusAfterNavigation,sets focus on a link after the navigation landmark,navigation,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'navigation landmark' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,,
6,Navigate backwards into a navigation landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards into a navigation landmark,setsFocusAfterNavigation,sets focus on a link after the navigation landmark,navigation,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'navigation landmark' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,,
7,Navigate forwards out of a navigation landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards out of a navigation landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,navigation,"With the reading cursor on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",navigation landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,
8,Navigate forwards out of a navigation landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards out of a navigation landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,navigation,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",navigation landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,
9,Navigate forwards out of a navigation landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards out of a navigation landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,navigation,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",navigation landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,
10,Navigate backwards out of a navigation landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards out of a navigation landmark,setsFocusOnTopLink,sets focus on the 'Top' link,navigation,"With the reading cursor on the 'Top' link, navigate to the 'Navigate forwards from here' link.",navigation landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,
11,Navigate backwards out of a navigation landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards out of a navigation landmark,setsFocusOnTopLink,sets focus on the 'Top' link,navigation,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",navigation landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,
12,Navigate backwards out of a navigation landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards out of a navigation landmark,setsFocusOnTopLink,sets focus on the 'Top' link,navigation,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",navigation landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,
13,Navigate forwards to a list inside a navigation landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards to a list inside a navigation landmark,setsFocusBeforeNavigation,sets focus on a link before the navigation landmark,navigation,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the list.",Role of 'navigation' is conveyed,Role 'list' is conveyed,Number of items in the list (12) is conveyed,Role 'link' is conveyed,"Name of first list item, 'Principles', is conveyed"
14,Navigate forwards to a list inside a navigation landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a list inside a navigation landmark,setsFocusBeforeNavigation,sets focus on a link before the navigation landmark,navigation,"With focus on the 'Navigate forwards from here' link, navigate to the list.",Role of 'navigation' is conveyed,Role 'list' is conveyed,Number of items in the list (12) is conveyed,Role 'link' is conveyed,"Name of first list item, 'Principles', is conveyed"
15,Navigate backwards to a list inside a navigation landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards to a list inside a navigation landmark,setsFocusAfterNavigation,sets focus on a link after the navigation landmark,navigation,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the list.",Role of 'navigation' is conveyed,Role 'list' is conveyed,Number of items in the list (12) is conveyed,Role 'link' is conveyed,"Name of first list item, 'Principles', is conveyed"
16,Navigate backwards to a list inside a navigation landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards to a list inside a navigation landmark,setsFocusAfterNavigation,sets focus on a link after the navigation landmark,navigation,"With focus on the 'Navigate backwards from here' link, navigate to the list.",Role of 'navigation' is conveyed,Role 'list' is conveyed,Number of items in the list (12) is conveyed,Role 'link' is conveyed,"Name of first list item, 'Principles', is conveyed"
