testId,task,mode,at,commandA,commandB,commandC,commandD,commandE
1,Navigate forwards into a navigation landmark,READING,JAWS,R,DOWN,TAB,U,D
1,Navigate forwards into a navigation landmark,READING,NVDA,D,DOWN,TAB,U,K
1,Navigate forwards into a navigation landmark,INTERACTION,JAWS,TAB,,,,
1,Navigate forwards into a navigation landmark,INTERACTION,NVDA,TAB,,,,
1,Navigate forwards into a navigation landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
2,Navigate backwards into a navigation landmark,READING,JAWS,SHIFT_R,UP,SHIFT_TAB,SHIFT_U,SHIFT_D
2,Navigate backwards into a navigation landmark,READING,NVDA,SHIFT_D,UP,SHIFT_TAB,SHIFT_U,SHIFT_K
2,Navigate backwards into a navigation landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
2,Navigate backwards into a navigation landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
2,Navigate backwards into a navigation landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
3,Navigate forwards out of a navigation landmark,READING,JAWS,DOWN,U,,,
3,Navigate forwards out of a navigation landmark,READING,NVDA,DOWN,U,K,,
3,Navigate forwards out of a navigation landmark,INTERACTION,JAWS,TAB,,,,
3,Navigate forwards out of a navigation landmark,INTERACTION,NVDA,TAB,,,,
3,Navigate forwards out of a navigation landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
4,Navigate backwards out of a navigation landmark,READING,JAWS,UP,SHIFT_U,,,
4,Navigate backwards out of a navigation landmark,READING,NVDA,UP,SHIFT_K,SHIFT_U,,
4,Navigate backwards out of a navigation landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
4,Navigate backwards out of a navigation landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
4,Navigate backwards out of a navigation landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
5,Navigate forwards to a list inside a navigation landmark,READING,JAWS,"L,DOWN",I,,,
5,Navigate forwards to a list inside a navigation landmark,READING,NVDA,L,I,,,
5,Navigate forwards to a list inside a navigation landmark,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_CMD_X,,,,
6,Navigate backwards to a list inside a navigation landmark,READING,JAWS,"SHIFT_L,DOWN",,,,
6,Navigate backwards to a list inside a navigation landmark,READING,NVDA,SHIFT_L,,,,
6,Navigate backwards to a list inside a navigation landmark,INTERACTION,VOICEOVER_MACOS,SHIFT_TRL_OPT_CMD_X,,,,
