refId,value
author,Michael Fairchild
authorEmail,michael.fairchild@deque.com
title,Checkbox Example (Two State)
reference,reference/2020-11-23_175030/checkbox-1/checkbox-1.html
designPattern,https://w3c.github.io/aria-practices/#checkbox
example,https://w3c.github.io/aria-practices/examples/checkbox/checkbox-1/checkbox-1.html
checkbox,https://w3c.github.io/aria/#checkbox
group,https://w3c.github.io/aria/#group
aria-checked,https://w3c.github.io/aria/#aria-checked
aria-labelledby,https://w3c.github.io/aria/#aria-labelledby
