testId,command,settings,assertionExceptions,presentationNumber
navToUncheckedCheckbox,tab,,,3.0
navToUncheckedCheckbox,shift+tab,,,3.1
navToUncheckedCheckbox,ctrl+opt+right,,,3.2
navToUncheckedCheckbox,ctrl+opt+left,,,3.3
navToUncheckedCheckbox,j,quickNavOn,,3.4
navToUncheckedCheckbox,j,quickNavOn,,3.5
navToCheckedCheckbox,tab,,,6.0
navToCheckedCheckbox,shift+tab,,,6.1
navToCheckedCheckbox,ctrl+opt+right,,,6.2
navToCheckedCheckbox,ctrl+opt+left,,,6.3
navToCheckedCheckbox,j,quickNavOn,,6.4
navToCheckedCheckbox,j,quickNavOn,,6.5
operateCheckbox,ctrl+opt+space,,,9.0
operateCheckbox,space,,,9.1
reqUncheckedCheckbox,ctrl+opt+f3,,,12.0
reqUncheckedCheckbox,ctrl+opt+f4,,,12.1
reqCheckedCheckbox,ctrl+opt+f3,,,15.0
reqCheckedCheckbox,ctrl+opt+f4,,,15.1
reqGroupingInfoGroupedCheckbox,ctrl+opt+f3,,,18.0
reqGroupingInfoGroupedCheckbox,ctrl+opt+f4,,,18.1
navSequentiallyThroughCheckboxGroup,ctrl+opt+right,,,20.0
navSequentiallyThroughCheckboxGroup,ctrl+opt+left,,,20.1
navIntoCheckboxGroup,tab,,,23.0
navIntoCheckboxGroup,shift+tab,,,23.1
navIntoCheckboxGroup,ctrl+opt+right,,,23.2
navIntoCheckboxGroup,ctrl+opt+left,,,23.3
navIntoCheckboxGroup,j,quickNavOn,,23.4
navIntoCheckboxGroup,j,quickNavOn,,23.5
navOutCheckboxGroup,tab,,,26.0
navOutCheckboxGroup,shift+tab,,,26.1
navOutCheckboxGroup,ctrl+opt+right,,,26.2
navOutCheckboxGroup,ctrl+opt+left,,,26.3
