testId,command,settings,assertionExceptions,presentationNumber
navForwardsToNotCheckedCheckbox,x,browseMode,,1
navForwardsToNotCheckedCheckbox,f,browseMode,,1.1
navForwardsToNotCheckedCheckbox,down,browseMode,1:roleGroup 1:nameSandwichCondiments 1:listBoundary,1.2
navForwardsToNotCheckedCheckbox,tab,browseMode,,1.3
navForwardsToNotCheckedCheckbox,tab,focusMode,,2
navBackToNotCheckedCheckbox,shift+x,browseMode,,4
navBackToNotCheckedCheckbox,shift+f,browseMode,,4.1
navBackToNotCheckedCheckbox,up,browseMode,,4.2
navBackToNotCheckedCheckbox,shift+tab,browseMode,,4.3
navBackToNotCheckedCheckbox,shift+tab,focusMode,,5
navForwardsToCheckedCheckbox,x,browseMode,,7
navForwardsToCheckedCheckbox,f,browseMode,,7.1
navForwardsToCheckedCheckbox,down,browseMode,1:roleGroup 1:nameSandwichCondiments 1:listBoundary,7.2
navForwardsToCheckedCheckbox,tab,browseMode,,7.3
navForwardsToCheckedCheckbox,tab,focusMode,,8
navBackToCheckedCheckbox,shift+x,browseMode,,10
navBackToCheckedCheckbox,shift+f,browseMode,,10.1
navBackToCheckedCheckbox,up,browseMode,,10.2
navBackToCheckedCheckbox,shift+tab,browseMode,,10.3
navBackToCheckedCheckbox,shift+tab,focusMode,,11
reqInfoAboutNotCheckedCheckbox,ins+tab,browseMode,,13
reqInfoAboutNotCheckedCheckbox,ins+up,browseMode,,13.1
reqInfoAboutNotCheckedCheckbox,ins+tab,focusMode,,14
reqInfoAboutNotCheckedCheckbox,ins+up,focusMode,,14.1
reqInfoAboutCheckedCheckbox,ins+tab,browseMode,,16
reqInfoAboutCheckedCheckbox,ins+up,browseMode,,16.1
reqInfoAboutCheckedCheckbox,ins+tab,focusMode,,17
reqInfoAboutCheckedCheckbox,ins+up,focusMode,,17.1
operateNotCheckedCheckbox,space,browseMode,,19
operateNotCheckedCheckbox,space,focusMode,,20
operateCheckedCheckbox,space,browseMode,,22
operateCheckedCheckbox,space,focusMode,,23
