testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7
1,Navigate forwards to a spin button in reading mode,"JAWS,NVDA",reading,navigate forwards to spin button,setFocusBeforeSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, hides the previous/next arrow buttons and sets focus on a link before the 'Day' spin button",group spinbutton aria-labelledby aria-label aria-valuenow aria-valuetext,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Day' spin button.",Role 'group' is conveyed,"Name of the group is conveyed as: 'Choose a Date current value is Friday, March nineteenth, 2021'",Role 'spin button' is conveyed,Name 'Day' is conveyed,Value 'nineteenth' is conveyed,,
2,Navigate backwards to a spin button in reading mode,"JAWS,NVDA",reading,navigate backwards to spin button,setFocusAfterSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, hides the previous/next arrow buttons and sets focus on a link after the 'Year' spin button",group spinbutton aria-labelledby aria-label aria-valuenow aria-valuetext,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Year' spin button.",Role 'group' is conveyed,"Name of the group is conveyed as: 'Choose a Date current value is Friday, March nineteenth, 2021'",Role 'spin button' is conveyed,Name 'Year' is conveyed,Value '2021' is conveyed,,
3,Navigate forwards to a spin button in interaction mode,"JAWS,NVDA",interaction,navigate forwards to spin button,setFocusBeforeSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, hides the previous/next arrow buttons and sets focus on a link before the 'Day' spin button",group spinbutton aria-labelledby aria-label aria-valuenow aria-valuetext,"With focus on the 'Navigate forwards from here' link, navigate to the 'Day' spin button.",Role 'group' is conveyed,"Name of the group is conveyed as: 'Choose a Date current value is Friday, March nineteenth, 2021'",Role 'spin button' is conveyed,Name 'Day' is conveyed,Value 'nineteenth' is conveyed,,
4,Navigate backwards to a spin button in interaction mode,"JAWS,NVDA",interaction,navigate backwards to spin button,setFocusAfterSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, hides the previous/next arrow buttons and sets focus on a link after the 'Year' spin button",group spinbutton aria-labelledby aria-label aria-valuenow aria-valuetext,"With focus on the 'Navigate backwards from here' link, navigate to the 'Year' spin button.",Role 'group' is conveyed,"Name of the group is conveyed as: 'Choose a Date current value is Friday, March nineteenth, 2021'",Role 'spin button' is conveyed,Name 'Year' is conveyed,Value '2021' is conveyed,,
5,Navigate forwards to a spin button,voiceover_macos,interaction,navigate forwards to spin button,setFocusBeforeSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, hides the previous/next arrow buttons and sets focus on a link before the 'Day' spin button",group spinbutton aria-labelledby aria-label aria-valuenow aria-valuetext,"With focus on the 'Navigate forwards from here' link, navigate to the 'Day' spin button.",Role 'group' is conveyed,"Name of the group is conveyed as: 'Choose a Date current value is Friday, March nineteenth, 2021'",Role 'spin button' is conveyed,Name 'Day' is conveyed,Value 'nineteenth' is conveyed,,
6,Navigate backwards to a spin button,voiceover_macos,interaction,navigate backwards to spin button,setFocusAfterSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, hides the previous/next arrow buttons and sets focus on a link after the 'Year' spin button",group spinbutton aria-labelledby aria-label aria-valuenow aria-valuetext,"With focus on the 'Navigate backwards from here' link, navigate to the 'Year' spin button.",Role 'group' is conveyed,"Name of the group is conveyed as: 'Choose a Date current value is Friday, March nineteenth, 2021'",Role 'spin button' is conveyed,Name 'Year' is conveyed,Value '2021' is conveyed,,
7,Read information about a spin button in reading mode,"JAWS,NVDA",reading,read information about spin button,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",spinbutton aria-labelledby aria-label aria-valuenow aria-valuetext,"With the reading cursor on the 'Day' spin button, read information about the button.",Role 'spin button' is conveyed,Name 'Day' is conveyed,Value 'nineteenth' is conveyed,,,,
8,Read information about a spin button in interaction mode,"JAWS,NVDA",interaction,read information about spin button,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",spinbutton aria-labelledby aria-label aria-valuenow aria-valuetext,"With focus on the 'Day' spin button, read information about the button.",Role 'spin button' is conveyed,Name 'Day' is conveyed,Value 'nineteenth' is conveyed,,,,
9,Read information about a spin button,voiceover_macos,interaction,read information about spin button,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",spinbutton aria-labelledby aria-label aria-valuenow aria-valuetext,"With focus on the 'Day' spin button, read information about the button.",Role 'spin button' is conveyed,Name 'Day' is conveyed,Value 'nineteenth' is conveyed,,,,
10,Decrement a spin button by one step in interaction mode,"JAWS,NVDA",interaction,decrement spin button by one step,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",aria-valuenow aria-valuetext,"With focus on the 'Day' spin button, set its value to 'eighteenth'.",Value 'eighteenth' is conveyed,,,,,,
11,Decrement a spin button by one step,voiceover_macos,interaction,decrement spin button by one step,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",aria-valuenow aria-valuetext,"With focus on the 'Day' spin button, set its value to 'eighteenth'.",Value 'eighteenth' is conveyed,,,,,,
12,Increment a spin button by one step in interaction mode,"JAWS,NVDA",interaction,increment spin button by one step,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",aria-valuenow aria-valuetext,"With focus on the 'Day' spin button, set its value to 'twentieth'.",Value 'twentieth' is conveyed,,,,,,
13,Increment a spin button by one step,voiceover_macos,interaction,increment spin button by one step,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",aria-valuenow aria-valuetext,"With focus on the 'Day' spin button, set its value to 'twentieth'.",Value 'twentieth' is conveyed,,,,,,
14,Decrement a spin button by five steps in interaction mode,"JAWS,NVDA",interaction,decrement spin button by five steps,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",aria-valuenow aria-valuetext,"With focus on the 'Day' spin button, set its value to 'fourteenth'.",Value 'fourteenth' is conveyed,,,,,,
15,Decrement a spin button by five steps,voiceover_macos,interaction,decrement spin button by five steps,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",aria-valuenow aria-valuetext,"With focus on the 'Day' spin button, set its value to 'fourteenth'.",Value 'fourteenth' is conveyed,,,,,,
16,Increment a spin button by five steps in interaction mode,"JAWS,NVDA",interaction,increment spin button by five steps,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",aria-valuenow aria-valuetext,"With focus on the 'Day' spin button, set its value to 'twenty fourth'.",Value 'twenty fourth' is conveyed,,,,,,
17,Increment a spin button by five steps,voiceover_macos,interaction,increment spin button by five steps,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",aria-valuenow aria-valuetext,"With focus on the 'Day' spin button, set its value to 'twenty fourth'.",Value 'twenty fourth' is conveyed,,,,,,
18,Decrement a spin button to the minimum value in interaction mode,"JAWS,NVDA",interaction,decrement spin button to minimum value,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",aria-valuenow aria-valuetext aria-valuemin,"With focus on the 'Day' spin button, set its value to 'first'.",Value 'first' is conveyed,,,,,,
19,Decrement a spin button to the minimum value,voiceover_macos,interaction,decrement spin button to minimum value,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",aria-valuenow aria-valuetext aria-valuemin,"With focus on the 'Day' spin button, set its value to 'first'.",Value 'first' is conveyed,,,,,,
20,Increment a spin button to the maximum value in interaction mode,"JAWS,NVDA",interaction,increment spin button to maximum value,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",aria-valuetext aria-valuemax,"With focus on the 'Day' spin button, set its value to 'thirty first'.",Value 'thirty first' is conveyed,,,,,,
21,Increment a spin button to the maximum value,voiceover_macos,interaction,increment spin button to maximum value,setFocusOnSpinButtonAndSetPredefinedDate,"sets the date picker to March 19, 2021, and sets focus on the 'Day' spin button",aria-valuetext aria-valuemax,"With focus on the 'Day' spin button, set its value to 'thirty first'.",Value 'thirty first' is conveyed,,,,,,
