testId,command,settings,assertionExceptions,presentationNumber
navForwardsToSpinButton,down,browseMode,,1.0
navForwardsToSpinButton,tab,browseMode,,1.1
navBackToSpinButton,up,browseMode,,2.0
navBackToSpinButton,shift+tab,browseMode,,2.1
navForwardsToSpinButton,tab,focusMode,,3.0
navBackToSpinButton,shift+tab,focusMode,,4.0
reqInfoAboutSpinButton,ins+tab,browseMode,,7.0
reqInfoAboutSpinButton,ins+up,browseMode,,7.1
reqInfoAboutSpinButton,ins+tab,focusMode,,8.0
reqInfoAboutSpinButton,ins+up,focusMode,,8.1
decrementSpinButtonByOneStep,down,focusMode,,10.0
incrementSpinButtonByOneStep,up,focusMode,,12.0
decrementSpinButtonByFiveSteps,pageDown,focusMode,,14.0
incrementSpinButtonByFiveSteps,pageUp,focusMode,,16.0
decrementSpinButtonToMinimumValue,home,focusMode,,18.0
incrementSpinButtonToMaximumValue,end,focusMode,,20.0
