testId,command,settings,assertionExceptions,presentationNumber
navForwardsToSpinButton,down,virtualCursor,,1.0
navForwardsToSpinButton,tab,virtualCursor,,1.1
navBackToSpinButton,up,virtualCursor,,2.0
navBackToSpinButton,shift+tab,virtualCursor,,2.1
navForwardsToSpinButton,tab,pcCursor,,3.0
navBackToSpinButton,shift+tab,pcCursor,,4.0
reqInfoAboutSpinButton,ins+tab,virtualCursor,,7.0
reqInfoAboutSpinButton,ins+up,virtualCursor,,7.1
reqInfoAboutSpinButton,ins+tab,pcCursor,,8.0
reqInfoAboutSpinButton,ins+up,pcCursor,,8.1
decrementSpinButtonByOneStep,down,pcCursor,,10.0
incrementSpinButtonByOneStep,up,pcCursor,,12.0
decrementSpinButtonByFiveSteps,pageDown,pcCursor,,14.0
incrementSpinButtonByFiveSteps,pageUp,pcCursor,,16.0
decrementSpinButtonToMinimumValue,home,pcCursor,,18.0
incrementSpinButtonToMaximumValue,end,pcCursor,,20.0
