refId,type,value,linkText
author,metadata,Isabel Del Castillo,
authorEmail,metadata,isa.delcastillo5@gmail.com,
title,metadata,Date Picker Spin Button Example,
reference,metadata,reference/2021-10-15_93728/datepicker-spinbuttons.html,Test Case Page for Date Picker Spin Button Example
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/spinbutton/,APG Pattern: Spinbutton
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/spinbutton/examples/datepicker-spinbuttons/,APG Example: Date Picker Spin Button
group,aria,group,group
spinbutton,aria,spinbutton,spinbutton
aria-label,aria,aria-label,aria-label
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-valuenow,aria,aria-valuenow,aria-valuenow
aria-valuetext,aria,aria-valuetext,aria-valuetext
aria-valuemin,aria,aria-valuemin,aria-valuemin
aria-valuemax,aria,aria-valuemax,aria-valuemax
aria-hidden,aria,aria-hidden,aria-hidden
