testId,command,settings,assertionExceptions,presentationNumber
navForwardsToSpinButton,ctrl+opt+right,,,5.0
navForwardsToSpinButton,tab,,,5.1
navBackToSpinButton,ctrl+opt+left,,,6.0
navBackToSpinButton,shift+tab,,,6.1
reqInfoAboutSpinButton,ctrl+opt+f3,,,9.0
reqInfoAboutSpinButton,ctrl+opt+f4,,,9.1
decrementSpinButtonByOneStep,down,quickNavOff,,11.0
incrementSpinButtonByOneStep,up,quickNavOff,,13.0
decrementSpinButtonByFiveSteps,pageDown,,,15.0
incrementSpinButtonByFiveSteps,pageUp,,,17.0
decrementSpinButtonToMinimumValue,home,,,19.0
incrementSpinButtonToMaximumValue,end,,,21.0
