assertionId,priority,assertionStatement,assertionPhrase,refIds
nameDay,1,Name 'Day' is conveyed,convey name 'Day',
nameGroupAsChooseDateCurrentValueIsFridayMarchNineteenth2021,1,"Name of the group is conveyed as: 'Choose a Date current value is Friday, March nineteenth, 2021'","convey name of the group as: 'Choose a Date current value is Friday, March nineteenth, 2021'",
nameYear,1,Name 'Year' is conveyed,convey name 'Year',
roleGroup,1,Role 'group' is conveyed,convey role 'group',
roleSpinButton,1,Role 'spin button' is conveyed,convey role 'spin button',
value2021,1,Value '2021' is conveyed,convey value '2021',
valueEighteenth,1,Value 'eighteenth' is conveyed,convey value 'eighteenth',
valueFirst,1,Value 'first' is conveyed,convey value 'first',
valueFourteenth,1,Value 'fourteenth' is conveyed,convey value 'fourteenth',
valueNineteenth,1,Value 'nineteenth' is conveyed,convey value 'nineteenth',
valueThirtyFirst,1,Value 'thirty first' is conveyed,convey value 'thirty first',
valueTwentieth,1,Value 'twentieth' is conveyed,convey value 'twentieth',
valueTwentyFourth,1,Value 'twenty fourth' is conveyed,convey value 'twenty fourth',
