testId,title,presentationNumber,setupScript,instructions,assertions
navForwardsToMenuButton,Navigate forwards to a menu button,3,setFocusBeforeMenuButton,"With focus on the 'Navigate forwards from here' link, navigate to the 'WAI-ARIA Quick Links' menu button.",roleMenuButton nameWaiAriaQuickLinks
navBackToMenuButton,Navigate backwards to a menu button,6,setFocusAfterMenuButton,"With focus on the 'Navigate backwards from here' link, navigate to the 'WAI-ARIA Quick Links' menu button.",roleMenuButton nameWaiAriaQuickLinks
reqInfoAboutMenuButton,Request information about a menu button,9,setFocusOnMenuButton,"With focus on the 'WAI-ARIA Quick Links', read information about the menu button.",roleMenuButton nameWaiAriaQuickLinks
openMenu,Open a menu,12,setFocusOnMenuButton,"With focus on the 'WAI-ARIA Quick Links' menu button, open the menu.",roleMenu nameWaiAriaQuickLinks roleFocusedItemMenuItem nameFocusedItemW3cHomePage positionFocusedItemMenu1 numberItemsMenu6
openMenuToLastItem,Open a menu to the last item,14,setFocusOnMenuButton,"With focus on the 'WAI-ARIA Quick Links' menu button, open the menu.",roleMenu nameWaiAriaQuickLinks roleFocusedItemMenuItem nameFocusedItemAccessibleNameAndDescription positionFocusedItemMenu6 numberItemsMenu6
reqInfoAboutMenuItem,Request information about a menu item,16,openMenuAndSetFocusToFirstItem,"With focus on the 'W3C Home Page' menu item, read information about the item.",roleFocusedItemMenuItem nameFocusItemW3cHomePage positionFocusedItemMenu1 numberItemsMenu6
navToFirstItemMenu,Navigate to the first item in a menu,18,openMenuAndSetFocusToLastItem,"With focus on the 'Accessible Name and Description' menu item, navigate to the 'W3C Home Page' menu item.",roleFocusedItemMenuItem nameFocusedItemW3cHomePage positionFocusedItemMenu1 numberItemsMenu6
navToLastItemMenu,Navigate to the last item in a menu,20,openMenuAndSetFocusToFirstItem,"With focus on the 'W3C Home Page' menu item, navigate to the 'Accessible Name and Description' menu item.",roleFocusedItemMenuItem nameFocusedItemAccessibleNameAndDescription positionFocusedItemMenu6 numberItemsMenu6
navToItemMenuByTypingCharacter,Navigate to an item in a menu by typing a character,22,openMenuAndSetFocusToFirstItem,"With focus on the 'W3C Home Page' menu item, type a character to navigate to a different menu item.",roleFocusedItemMenuItem nameFocusedItemAccessibleRichInternetApplicationSpecification positionFocusedItemMenu3 numberItemsMenu6
closeMenu,Close a menu,24,openMenuAndSetFocusToFirstItem,"With focus on the 'W3C Home Page' menu item, close the menu.",roleMenuButton nameWaiAriaQuickLinks
