testId,task,mode,at,commandA,commandB,commandC,commandD
1,Navigate forwards to a menu button,READING,JAWS,B,F,TAB,DOWN
1,Navigate forwards to a menu button,READING,NVDA,B,F,TAB,DOWN
2,Navigate forwards to a menu button,INTERACTION,JAWS,TAB,,,
2,Navigate forwards to a menu button,INTERACTION,NVDA,TAB,,,
3,Navigate forwards to a menu button,INTERACTION,VOICEOVER_MACOS,TAB,CTRL_OPT_RIGHT,CTRL_OPT_CMD_J,
4,Navigate backwards to a menu button,READING,JAWS,SHIFT_B,SHIFT_F,SHIFT_TAB,UP
4,Navigate backwards to a menu button,READING,NVDA,SHIFT_B,SHIFT_F,SHIFT_TAB,UP
5,Navigate backwards to a menu button,INTERACTION,JAWS,SHIFT_TAB,,,
5,Navigate backwards to a menu button,INTERACTION,NVDA,SHIFT_TAB,,,
6,Navigate backwards to a menu button,INTERACTION,VOICEOVER_MACOS,SHIFT_TAB,CTRL_OPT_LEFT,SHIFT_CTRL_OPT_CMD_J,
7,Read information about a menu button,READING,JAWS,INS_TAB,INS_UP,,
7,Read information about a menu button,READING,NVDA,INS_TAB,INS_UP,,
8,Read information about a menu button,INTERACTION,JAWS,INS_TAB,INS_UP,,
8,Read information about a menu button,INTERACTION,NVDA,INS_TAB,INS_UP,,
9,Read information about a menu button,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,,
10,Open a menu,READING,JAWS,SPACE,ENTER,,
10,Open a menu,READING,NVDA,SPACE,ENTER,,
11,Open a menu,INTERACTION,JAWS,SPACE,ENTER,DOWN,
11,Open a menu,INTERACTION,NVDA,SPACE,ENTER,DOWN,
12,Open a menu,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,ENTER,DOWN
13,Open a menu to the last item,INTERACTION,JAWS,UP,,,
13,Open a menu to the last item,INTERACTION,NVDA,UP,,,
14,Open a menu to the last item,INTERACTION,VOICEOVER_MACOS,UP,,,
15,Read information about a menu item,INTERACTION,JAWS,INS_TAB,INS_UP,,
15,Read information about a menu item,INTERACTION,NVDA,INS_TAB,INS_UP,,
16,Read information about a menu item,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,,
17,Navigate to the first item in a menu,INTERACTION,JAWS,HOME,DOWN,,
17,Navigate to the first item in a menu,INTERACTION,NVDA,HOME,DOWN,,
18,Navigate to the first item in a menu,INTERACTION,VOICEOVER_MACOS,HOME,DOWN,,
19,Navigate to the last item in a menu,INTERACTION,JAWS,END,UP,,
19,Navigate to the last item in a menu,INTERACTION,NVDA,END,UP,,
20,Navigate to the last item in a menu,INTERACTION,VOICEOVER_MACOS,END,UP,,
21,Navigate to an item in a menu by typing a character,INTERACTION,JAWS,A,,,
21,Navigate to an item in a menu by typing a character,INTERACTION,NVDA,A,,,
22,Navigate to an item in a menu by typing a character,INTERACTION,VOICEOVER_MACOS,A,,,
23,Close a menu,INTERACTION,JAWS,ESC,,,
23,Close a menu,INTERACTION,NVDA,ESC,,,
24,Close a menu,INTERACTION,VOICEOVER_MACOS,ESC,,,
