testId,command,settings,assertionExceptions,presentationNumber
navForwardsToMenuButton,b,browseMode,,1.0
navForwardsToMenuButton,f,browseMode,,1.1
navForwardsToMenuButton,tab,browseMode,,1.2
navForwardsToMenuButton,down,browseMode,,1.3
navForwardsToMenuButton,tab,focusMode,,2.0
navBackToMenuButton,shift+b,browseMode,,4.0
navBackToMenuButton,shift+f,browseMode,,4.1
navBackToMenuButton,shift+tab,browseMode,,4.2
navBackToMenuButton,up,browseMode,,4.3
navBackToMenuButton,shift+tab,focusMode,,5.0
reqInfoAboutMenuButton,ins+tab,browseMode,,7.0
reqInfoAboutMenuButton,ins+up,browseMode,,7.1
reqInfoAboutMenuButton,ins+tab,focusMode,,8.0
reqInfoAboutMenuButton,ins+up,focusMode,,8.1
openMenu,space,browseMode,,10.0
openMenu,enter,browseMode,,10.1
openMenu,space,focusMode,,11.0
openMenu,enter,focusMode,,11.1
openMenu,down,focusMode,,11.2
openMenuToLastItem,up,focusMode,,13.0
reqInfoAboutMenuItem,ins+tab,focusMode,,15.0
reqInfoAboutMenuItem,ins+up,focusMode,,15.1
navToFirstItemMenu,home,focusMode,,17.0
navToFirstItemMenu,down,focusMode,,17.1
navToLastItemMenu,end,focusMode,,19.0
navToLastItemMenu,up,focusMode,,19.1
navToItemMenuByTypingCharacter,a,focusMode,,21.0
closeMenu,esc,focusMode,,23.0
