assertionId,priority,assertionStatement,assertionPhrase,refIds
nameFocusItemW3cHomePage,1,"Name of the focus item, 'W3C Home Page', is conveyed","convey name of the focus item, 'W3C Home Page'",
nameFocusedItemAccessibleNameAndDescription,1,"Name of the focused item, 'Accessible Name and Description', is conveyed","convey name of the focused item, 'Accessible Name and Description'",
nameFocusedItemAccessibleRichInternetApplicationSpecification,1,"Name of the focused item, 'Accessible Rich Internet Application Specification', is conveyed","convey name of the focused item, 'Accessible Rich Internet Application Specification'",
nameFocusedItemW3cHomePage,1,"Name of the focused item, 'W3C Home Page', is conveyed","convey name of the focused item, 'W3C Home Page'",
nameWaiAriaQuickLinks,1,Name 'WAI-ARIA Quick Links' is conveyed,convey name 'WAI-ARIA Quick Links',
numberItemsMenu6,1,Number of items in the menu (6) is conveyed,convey number of items in the menu (6),
positionFocusedItemMenu1,1,Position of the focused item in the menu (1) is conveyed,convey position of the focused item in the menu (1),
positionFocusedItemMenu3,1,Position of the focused item in the menu (3) is conveyed,convey position of the focused item in the menu (3),
positionFocusedItemMenu6,1,Position of the focused item in the menu (6) is conveyed,convey position of the focused item in the menu (6),
roleFocusedItemMenuItem,2,"Role of the focused item, 'menu item', is conveyed","convey role of the focused item, 'menu item'",
roleMenu,1,Role 'menu' is conveyed,convey role 'menu',
roleMenu,1,Role 'MENU' is conveyed,convey role 'MENU',
roleMenuButton,1,Role 'menu button' is conveyed,convey role 'menu button',
