testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate forwards to menu button,reading,JAWS,B,F,TAB,DOWN,,
1,navigate forwards to menu button,reading,NVDA,B,F,TAB,DOWN,,
2,navigate backwards to menu button,reading,JAWS,SHIFT_B,SHIFT_F,SHIFT_TAB,UP,,
2,navigate backwards to menu button,reading,NVDA,SHIFT_B,SHIFT_F,SHIFT_TAB,UP,,
3,navigate forwards to menu button,interaction,JAWS,Tab,,,,,
3,navigate forwards to menu button,interaction,NVDA,Tab,,,,,
4,navigate backwards to menu button,interaction,JAWS,SHIFT_TAB,,,,,
4,navigate backwards to menu button,interaction,NVDA,SHIFT_TAB,,,,,
5,navigate forwards to menu button,interaction,voiceover_macos,TAB,CTRL_OPT_RIGHT,CTRL_OPT_CMD_J,,,
6,navigate backwards to menu button,interaction,voiceover_macos,SHIFT_TAB,CTRL_OPT_LEFT,SHIFT_CTRL_OPT_CMD_J,,,
7,read information about menu button,reading,JAWS,INS_TAB,INS_UP,,,,
7,read information about menu button,reading,NVDA,INS_TAB,INS_UP,,,,
8,read information about menu button,interaction,JAWS,INS_TAB,INS_UP,,,,
8,read information about menu button,interaction,NVDA,INS_TAB,INS_UP,,,,
9,read information about menu button,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
10,open menu,reading,JAWS,SPACE,ENTER,,,,
10,open menu,reading,NVDA,SPACE,ENTER,,,,
11,open menu,interaction,JAWS,SPACE,ENTER,DOWN,,,
11,open menu,interaction,NVDA,SPACE,ENTER,DOWN,,,
12,open menu,interaction,voiceover_macos,CTRL_OPT_SPACE,SPACE,ENTER,DOWN,,
13,open menu to last item,interaction,JAWS,UP,,,,,
13,open menu to last item,interaction,NVDA,UP,,,,,
14,open menu to last item,interaction,voiceover_macos,UP,,,,,
15,read information about menu item,interaction,JAWS,INS_TAB,INS_UP,,,,
15,read information about menu item,interaction,NVDA,INS_TAB,INS_UP,,,,
16,read information about menu item,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
17,navigate to first item in menu,interaction,JAWS,HOME,DOWN,,,,
17,navigate to first item in menu,interaction,NVDA,HOME,DOWN,,,,
18,navigate to first item in menu,interaction,voiceover_macos,HOME,DOWN,,,,
19,navigate to last item in menu,interaction,JAWS,END,UP,,,,
19,navigate to last item in menu,interaction,NVDA,END,UP,,,,
20,navigate to last item in menu,interaction,voiceover_macos,END,UP,,,,
21,navigate to item in menu by typing character,interaction,JAWS,A,,,,,
21,navigate to item in menu by typing character,interaction,NVDA,A,,,,,
22,navigate to item in menu by typing character,interaction,voiceover_macos,A,,,,,
23,activate menu item,interaction,JAWS,ENTER,,,,,
23,activate menu item,interaction,NVDA,ENTER,,,,,
24,activate menu item,interaction,voiceover_macos,CTRL_OPT_SPACE,ENTER,,,,
25,close menu,interaction,JAWS,ESC,,,,,
25,close menu,interaction,NVDA,ESC,,,,,
26,close menu,interaction,voiceover_macos,ESC,,,,,
