testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,Navigate forwards to a collapsed disclosure button,READING,JAWS,B,F,TAB,DOWN,,
1,Navigate forwards to a collapsed disclosure button,READING,NVDA,B,F,TAB,DOWN,,
1,Navigate forwards to a collapsed disclosure button,INTERACTION,JAWS,TAB,,,,,
1,Navigate forwards to a collapsed disclosure button,INTERACTION,NVDA,TAB,,,,,
1,Navigate forwards to a collapsed disclosure button,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,CTRL_OPT_CMD_J,TAB,,,
2,Navigate backwards to a collapsed disclosure button,READING,JAWS,SHIFT_B,SHIFT_F,"SHIFT_TAB,SHIFT_TAB","UP,UP",,
2,Navigate backwards to a collapsed disclosure button,READING,NVDA,SHIFT_B,SHIFT_F,"SHIFT_TAB,SHIFT_TAB","UP,UP",,
2,Navigate backwards to a collapsed disclosure button,INTERACTION,JAWS,"SHIFT_TAB,SHIFT_TAB","UP,UP","LEFT,LEFT",,,
2,Navigate backwards to a collapsed disclosure button,INTERACTION,NVDA,"SHIFT_TAB,SHIFT_TAB","UP,UP","LEFT,LEFT",,,
2,Navigate backwards to a collapsed disclosure button,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT","UP,UP","LEFT,LEFT","SHIFT_TAB,SHIFT_TAB",SHIFT_CTRL_OPT_CMD_J,
3,Navigate forwards to an expanded disclosure button,READING,JAWS,B,F,TAB,DOWN,,
3,Navigate forwards to an expanded disclosure button,READING,NVDA,B,F,TAB,DOWN,,
3,Navigate forwards to an expanded disclosure button,INTERACTION,JAWS,TAB,,,,,
3,Navigate forwards to an expanded disclosure button,INTERACTION,NVDA,TAB,,,,,
3,Navigate forwards to an expanded disclosure button,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,CTRL_OPT_CMD_J,TAB,,,
4,Navigate backwards to an expanded disclosure button,READING,JAWS,SHIFT_B,SHIFT_F,"SHIFT_TAB,SHIFT_TAB","UP,UP",,
4,Navigate backwards to an expanded disclosure button,READING,NVDA,SHIFT_B,SHIFT_F,"SHIFT_TAB,SHIFT_TAB","UP,UP",,
4,Navigate backwards to an expanded disclosure button,INTERACTION,JAWS,"SHIFT_TAB,SHIFT_TAB","UP,UP","LEFT,LEFT",,,
4,Navigate backwards to an expanded disclosure button,INTERACTION,NVDA,"SHIFT_TAB,SHIFT_TAB","UP,UP","LEFT,LEFT",,,
4,Navigate backwards to an expanded disclosure button,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT","UP,UP","LEFT,LEFT","SHIFT_TAB,SHIFT_TAB",SHIFT_CTRL_OPT_CMD_J,
5,Read information about a collapsed disclosure button,READING,JAWS,INS_TAB,INS_UP,,,,
5,Read information about a collapsed disclosure button,READING,NVDA,INS_TAB,INS_UP,,,,
5,Read information about a collapsed disclosure button,INTERACTION,JAWS,INS_TAB,INS_UP,,,,
5,Read information about a collapsed disclosure button,INTERACTION,NVDA,INS_TAB,INS_UP,,,,
5,Read information about a collapsed disclosure button,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,,,,
6,Read information about an expanded disclosure button,READING,JAWS,INS_TAB,INS_UP,,,,
6,Read information about an expanded disclosure button,READING,NVDA,INS_TAB,INS_UP,,,,
6,Read information about an expanded disclosure button,INTERACTION,JAWS,INS_TAB,INS_UP,,,,
