refId,value
author,Isabel Del Castillo
title,Horizontal Multi-Thumb Slider
authorEmail,isa.delcastillo5@gmail.com
reference,reference/2023-3-20_134749/slider-multithumb.html
designPattern,https://www.w3.org/WAI/ARIA/apg/patterns/slider-multithumb/
example,https://www.w3.org/WAI/ARIA/apg/patterns/slider-multithumb/examples/slider-multithumb/
slider,https://w3c.github.io/aria/#slider
none,https://w3c.github.io/aria/#none
aria-labelledby,https://w3c.github.io/aria/#aria-labelledby
aria-label,https://w3c.github.io/aria/#aria-label
aria-valuenow,https://w3c.github.io/aria/#aria-valuenow
aria-valuemin,https://w3c.github.io/aria/#aria-valuemin
aria-valuemax,https://w3c.github.io/aria/#aria-valuemax
