testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6
1,Navigate forwards to a slider thumb in reading mode,"JAWS,NVDA",READING,Navigate forwards to a slider thumb,setFocusBeforeSlider,sets focus on a link before the first slider thumb,slider aria-label aria-valuenow aria-valuemin aria-valuemax,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Hotel Minimum Price in US dollars' slider thumb.",Role 'slider' is conveyed,Name 'Hotel Minimum Price in US dollars' is conveyed,Value '100' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '250' is conveyed
2,Navigate forwards to a slider thumb in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards to a slider thumb,setFocusBeforeSlider,sets focus on a link before the first slider thumb,slider aria-label aria-valuenow aria-valuemin aria-valuemax,"With focus on the 'Navigate forwards from here' link, navigate to the 'Hotel Minimum Price in US dollars' slider thumb.",Role 'slider' is conveyed,Name 'Hotel Minimum Price in US dollars' is conveyed,Value '100' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '250' is conveyed
3,Navigate forwards to a slider thumb,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a slider thumb,setFocusBeforeSlider,sets focus on a link before the first slider thumb,slider aria-label aria-valuenow aria-valuemin aria-valuemax,"With focus on the 'Navigate forwards from here' link, navigate to the 'Hotel Minimum Price in US dollars' slider thumb.",Role 'slider' is conveyed,Name 'Hotel Minimum Price in US dollars' is conveyed,Value '100' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '250' is conveyed
4,Navigate backwards to a slider thumb in reading mode,"JAWS,NVDA",READING,Navigate backwards to a slider thumb,setFocusAfterSlider,sets focus on a link after the second slider thumb,slider aria-label aria-valuenow aria-valuemin aria-valuemax,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Hotel Maximum Price in US dollars' slider thumb.",Role 'slider' is conveyed,Name 'Hotel Maximum Price in US dollars' is conveyed,Value '250' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '100' is conveyed,2:Maximum value '400' is conveyed
5,Navigate backwards to a slider thumb in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards to a slider thumb,setFocusAfterSlider,sets focus on a link after the second slider thumb,slider aria-label aria-valuenow aria-valuemin aria-valuemax,"With focus on the 'Navigate backwards from here' link, navigate to the 'Hotel Maximum Price in US dollars' slider thumb.",Role 'slider' is conveyed,Name 'Hotel Maximum Price in US dollars' is conveyed,Value '250' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '100' is conveyed,2:Maximum value '400' is conveyed
6,Navigate backwards to a slider thumb,VOICEOVER_MACOS,INTERACTION,Navigate backwards to a slider thumb,setFocusAfterSlider,sets focus on a link after the second slider thumb,slider aria-label aria-valuenow aria-valuemin aria-valuemax,"With focus on the 'Navigate backwards from here' link, navigate to the 'Hotel Maximum Price in US dollars' slider thumb.",Role 'slider' is conveyed,Name 'Hotel Maximum Price in US dollars' is conveyed,Value '250' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '100' is conveyed,2:Maximum value '400' is conveyed
7,Read information about a slider thumb in reading mode,"JAWS,NVDA",READING,Read information about a slider thumb,setFocusOnSlider,sets focus on the first slider thumb,slider aria-label aria-valuenow aria-valuemin aria-valuemax,"With the reading cursor on the 'Hotel Minimum Price in US dollars' slider thumb, read information about the slider.",Role 'slider' is conveyed,Name 'Hotel Minimum Price in US dollars' is conveyed,Value '100' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '250' is conveyed
8,Read information about a slider thumb in interaction mode,"JAWS,NVDA",INTERACTION,Read information about a slider thumb,setFocusOnSlider,sets focus on the first slider thumb,slider aria-label aria-valuenow aria-valuemin aria-valuemax,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, read information about the slider.",Role 'slider' is conveyed,Name 'Hotel Minimum Price in US dollars' is conveyed,Value '100' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '250' is conveyed
9,Read information about a slider thumb,VOICEOVER_MACOS,INTERACTION,Read information about a slider thumb,setFocusOnSlider,sets focus on the first slider thumb,slider aria-label aria-valuenow aria-valuemin aria-valuemax,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, read information about the slider.",Role 'slider' is conveyed,Name 'Hotel Minimum Price in US dollars' is conveyed,Value '100' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '250' is conveyed
10,Increment a slider thumb by one step in interaction mode,"JAWS,NVDA",INTERACTION,Increment a slider thumb by one step,setFocusOnSlider,sets focus on the first slider thumb,aria-valuenow ,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 101.",Value '101' is conveyed,,,,,
11,Increment a slider thumb by one step,VOICEOVER_MACOS,INTERACTION,Increment a slider thumb by one step,setFocusOnSlider,sets focus on the first slider thumb,aria-valuenow ,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 101.",Value '101' is conveyed,,,,,
12,Decrement a slider thumb by one step in interaction mode,"JAWS,NVDA",INTERACTION,Decrement a slider thumb by one step,setFocusOnSlider,sets focus on the first slider thumb,aria-valuenow ,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 99.",Value '99' is conveyed,,,,,
13,Decrement a slider thumb by one step,VOICEOVER_MACOS,INTERACTION,Decrement a slider thumb by one step,setFocusOnSlider,sets focus on the first slider thumb,aria-valuenow ,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 99.",Value '99' is conveyed,,,,,
14,Increment a slider thumb by ten steps in interaction mode,"JAWS,NVDA",INTERACTION,Increment a slider thumb by ten steps,setFocusOnSlider,sets focus on the first slider thumb,aria-valuenow ,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 110.",Value '110' is conveyed,,,,,
15,Increment a slider thumb by ten steps,VOICEOVER_MACOS,INTERACTION,Increment a slider thumb by ten steps,setFocusOnSlider,sets focus on the first slider thumb,aria-valuenow ,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 110.",Value '110' is conveyed,,,,,
16,Decrement a slider thumb by ten steps in interaction mode,"JAWS,NVDA",INTERACTION,Decrement a slider thumb by ten steps,setFocusOnSlider,sets focus on the first slider thumb,aria-valuenow,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 90.",Value '90' is conveyed,,,,,
17,Decrement a slider thumb by ten steps,VOICEOVER_MACOS,INTERACTION,Decrement a slider thumb by ten steps,setFocusOnSlider,sets focus on the first slider thumb,aria-valuenow,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 90.",Value '90' is conveyed,,,,,
18,Decrement a slider thumb to the minimum value in interaction mode,"JAWS,NVDA",INTERACTION,Decrement a slider thumb to the minimum value,setFocusOnSlider,sets focus on the first slider thumb,aria-valuenow aria-valuemin,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 0.",Value '0' is conveyed,,,,,
19,Decrement a slider thumb to the minimum value,VOICEOVER_MACOS,INTERACTION,Decrement a slider thumb to the minimum value,setFocusOnSlider,sets focus on the first slider thumb,aria-valuenow aria-valuemin,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 0.",Value '0' is conveyed,,,,,
20,Increment a slider thumb to the maximum value in interaction mode,"JAWS,NVDA",INTERACTION,Increment a slider thumb to the maximum value,setFocusOnSlider,sets focus on the first slider thumb,aria-valuenow aria-valuemax,"With focus on the 'Hotel Minimum Price in US dollars' slider thumb, set its value to 250.",Value '250' is conveyed,,,,,
