testId,command,settings,assertionExceptions,presentationNumber
navForwardsToSwitchOffState,f,browseMode,,1.1
navForwardsToSwitchOffState,down,browseMode,,1.2
navForwardsToSwitchOffState,tab,browseMode,,1.3
navForwardsToSwitchOffState,tab,focusMode,,2
navBackToSwitchOffState,shift+f,browseMode,,4.1
navBackToSwitchOffState,up,browseMode,,4.2
navBackToSwitchOffState,shift+tab,browseMode,,4.3
navBackToSwitchOffState,shift+tab,focusMode,,5
navForwardsToSwitchOnState,f,browseMode,,7.1
navForwardsToSwitchOnState,down,browseMode,,7.2
navForwardsToSwitchOnState,tab,browseMode,,7.3
navForwardsToSwitchOnState,tab,focusMode,,8
navBackToSwitchOnState,shift+f,browseMode,,10.1
navBackToSwitchOnState,up,browseMode,,10.2
navBackToSwitchOnState,shift+tab,browseMode,,10.3
navBackToSwitchOnState,shift+tab,focusMode,,11
reqInfoAboutSwitchOffState,ins+tab,browseMode,,13
reqInfoAboutSwitchOffState,ins+up,browseMode,,13.1
reqInfoAboutSwitchOffState,ins+tab,focusMode,,14
reqInfoAboutSwitchOffState,ins+up,focusMode,,14.1
reqInfoAboutSwitchOnState,ins+tab,browseMode,,16
reqInfoAboutSwitchOnState,ins+up,browseMode,,16.1
reqInfoAboutSwitchOnState,ins+tab,focusMode,,17
reqInfoAboutSwitchOnState,ins+up,focusMode,,17.1
operateSwitchOffState,space,browseMode,,19
operateSwitchOffState,enter,browseMode,,19.1
operateSwitchOffState,space,focusMode,,20
operateSwitchOffState,enter,focusMode,,20.1
operateSwitchOnState,space,browseMode,,22
operateSwitchOnState,enter,browseMode,,22.1
operateSwitchOnState,space,focusMode,,23
operateSwitchOnState,enter,focusMode,,23.1
