testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate forwards to collapsed disclosure button,reading,JAWS,B,F,TAB,DOWN,,
1,navigate forwards to collapsed disclosure button,reading,NVDA,B,F,TAB,DOWN,,
2,navigate backwards to collapsed disclosure button,reading,JAWS,SHIFT_B,SHIFT_F,SHIFT_TAB,UP,,
2,navigate backwards to collapsed disclosure button,reading,NVDA,SHIFT_B,SHIFT_F,SHIFT_TAB,UP,,
3,navigate forwards to collapsed disclosure button,interaction,JAWS,TAB,,,,,
3,navigate forwards to collapsed disclosure button,interaction,NVDA,TAB,,,,,
4,navigate backwards to collapsed disclosure button,interaction,JAWS,SHIFT_TAB,,,,,
4,navigate backwards to collapsed disclosure button,interaction,NVDA,SHIFT_TAB,,,,,
5,navigate forwards to collapsed disclosure button,interaction,voiceover_macos,TAB,CTRL_OPT_RIGHT,CTRL_OPT_CMD_J,,,
6,navigate backwards to collapsed disclosure button,interaction,voiceover_macos,SHIFT_TAB,CTRL_OPT_LEFT,SHIFT_CTRL_OPT_CMD_J,,,
7,navigate forwards to expanded disclosure button,reading,JAWS,B,F,TAB,DOWN,,
7,navigate forwards to expanded disclosure button,reading,NVDA,B,F,TAB,DOWN,,
8,navigate backwards to expanded disclosure button,reading,JAWS,SHIFT_B,SHIFT_F,SHIFT_TAB,UP,,
8,navigate backwards to expanded disclosure button,reading,NVDA,SHIFT_B,SHIFT_F,SHIFT_TAB,UP,,
9,navigate forwards to expanded disclosure button,interaction,JAWS,TAB,,,,,
9,navigate forwards to expanded disclosure button,interaction,NVDA,TAB,,,,,
10,navigate backwards to expanded disclosure button,interaction,JAWS,SHIFT_TAB,,,,,
10,navigate backwards to expanded disclosure button,interaction,NVDA,SHIFT_TAB,,,,,
11,navigate forwards to expanded disclosure button,interaction,voiceover_macos,TAB,CTRL_OPT_RIGHT,CTRL_OPT_CMD_J,,,
12,navigate backwards to expanded disclosure button,interaction,voiceover_macos,SHIFT_TAB,CTRL_OPT_LEFT,SHIFT_CTRL_OPT_CMD_J,,,
13,read information about collapsed disclosure button,reading,JAWS,INS_TAB,INS_UP,,,,
13,read information about collapsed disclosure button,reading,NVDA,INS_TAB,INS_UP,,,,
14,read information about collapsed disclosure button,interaction,JAWS,INS_TAB,INS_UP,,,,
14,read information about collapsed disclosure button,interaction,NVDA,INS_TAB,INS_UP,,,,
15,read information about collapsed disclosure button,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
16,read information about expanded disclosure button,reading,JAWS,INS_TAB,INS_UP,,,,
16,read information about expanded disclosure button,reading,NVDA,INS_TAB,INS_UP,,,,
17,read information about expanded disclosure button,interaction,JAWS,INS_TAB,INS_UP,,,,
17,read information about expanded disclosure button,interaction,NVDA,INS_TAB,INS_UP,,,,
18,read information about expanded disclosure button,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
19,operate collapsed disclosure button,reading,JAWS,SPACE,ENTER,,,,
19,operate collapsed disclosure button,reading,NVDA,SPACE,ENTER,,,,
20,operate collapsed disclosure button,interaction,JAWS,SPACE,ENTER,,,,
20,operate collapsed disclosure button,interaction,NVDA,SPACE,ENTER,,,,
21,operate collapsed disclosure button,interaction,voiceover_macos,CTRL_OPT_SPACE,SPACE,ENTER,,,
22,operate expanded disclosure button,reading,JAWS,SPACE,ENTER,,,,
22,operate expanded disclosure button,reading,NVDA,SPACE,ENTER,,,,
23,operate expanded disclosure button,interaction,JAWS,SPACE,ENTER,,,,
23,operate expanded disclosure button,interaction,NVDA,SPACE,ENTER,,,,
24,operate expanded disclosure button,interaction,voiceover_macos,CTRL_OPT_SPACE,SPACE,ENTER,,,
25,navigate from expanded disclosure button to text of question answer,reading,JAWS,DOWN,P,,,,
25,navigate from expanded disclosure button to text of question answer,reading,NVDA,DOWN,P,,,,
26,navigate from expanded disclosure button to text of question answer,interaction,voiceover_macos,CTRL_OPT_RIGHT,,,,,
