testId,task,mode,at,commandA,commandB,commandC
1,Navigate forwards to a table,READING,JAWS,T,"DOWN,DOWN,DOWN,DOWN",
1,Navigate forwards to a table,READING,NVDA,T,DOWN,
1,Navigate forwards to a table,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,CTRL_OPT_CMD_T,
2,Navigate backwards to a table,READING,JAWS,SHIFT_T,,
2,Navigate backwards to a table,READING,NVDA,SHIFT_T,,
2,Navigate backwards to a table,INTERACTION,VOICEOVER_MACOS,SHIFT_CTRL_OPT_CMD_T,,
3,Navigate to the first column in a table,READING,JAWS,"DOWN,DOWN,DOWN,DOWN,DOWN",,
3,Navigate to the first column in a table,READING,NVDA,"DOWN,DOWN,DOWN",,
3,Navigate to the first column in a table,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,,
4,Navigate into the end of a table,READING,JAWS,"UP,UP",,
4,Navigate into the end of a table,READING,NVDA,UP,,
4,Navigate into the end of a table,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_LEFT,,
5,Read information about a table cell,READING,JAWS,INS_TAB,INS_UP,
5,Read information about a table cell,READING,NVDA,INS_TAB,INS_UP,
5,Read information about a table cell,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,
6,Navigate to the next column in a table,READING,JAWS,CTRL_ALT_RIGHT,,
6,Navigate to the next column in a table,READING,NVDA,CTRL_ALT_RIGHT,,
6,Navigate to the next column in a table,INTERACTION,VOICEOVER_MACOS,RIGHT,CTRL_OPT_RIGHT,CTRL_OPT_CMD_Y
7,Navigate to the previous column in a table,READING,JAWS,CTRL_ALT_LEFT,,
7,Navigate to the previous column in a table,READING,NVDA,CTRL_ALT_LEFT,,
7,Navigate to the previous column in a table,INTERACTION,VOICEOVER_MACOS,LEFT,CTRL_OPT_LEFT,SHIFT_CTRL_OPT_CMD_Y
8,Navigate to the next row in a table,READING,JAWS,CTRL_ALT_DOWN,,
8,Navigate to the next row in a table,READING,NVDA,CTRL_ALT_DOWN,,
8,Navigate to the next row in a table,INTERACTION,VOICEOVER_MACOS,DOWN,CTRL_OPT_DOWN,
9,Navigate to the previous row in a table,READING,JAWS,CTRL_ALT_UP,,
9,Navigate to the previous row in a table,READING,NVDA,CTRL_ALT_UP,,
9,Navigate to the previous row in a table,INTERACTION,VOICEOVER_MACOS,UP,CTRL_OPT_UP,
