testId,command,settings,assertionExceptions,presentationNumber
navForwardsToCollapsedButton,tab,pcCursor,,1
navForwardsToCollapsedButton,tab,virtualCursor,,2
navForwardsToCollapsedButton,down down down,virtualCursor,,3
navForwardsToCollapsedButton,b,virtualCursor,,4
navForwardsToCollapsedButton,f,virtualCursor,,5
navForwardsToCollapsedButton,i,virtualCursor,,6
navForwardsToCollapsedButton,l down,virtualCursor,,7
navForwardsToCollapsedButton,r down down,virtualCursor,,8
navBackToCollapsedButton,shift+tab,pcCursor,,9
navBackToCollapsedButton,shift+tab,virtualCursor,,10
navBackToCollapsedButton,up up up,virtualCursor,,11
navBackToCollapsedButton,shift+b,virtualCursor,,12
navBackToCollapsedButton,shift+f,virtualCursor,,13
navBackToCollapsedButton,shift+i,virtualCursor,,14
navForwardsToExpandedButton,tab,pcCursor,,15
navForwardsToExpandedButton,tab,virtualCursor,,16
navForwardsToExpandedButton,down down down,virtualCursor,,17
navForwardsToExpandedButton,b,virtualCursor,,18
navForwardsToExpandedButton,f,virtualCursor,,19
navForwardsToExpandedButton,i,virtualCursor,,20
navForwardsToExpandedButton,l down,virtualCursor,,21
navForwardsToExpandedButton,r down down,virtualCursor,,22
navBackToExpandedButton,shift+tab,pcCursor,,23
navBackToExpandedButton,shift+tab,virtualCursor,,24
navBackToExpandedButton,up up up,virtualCursor,,25
navBackToExpandedButton,shift+b,virtualCursor,,26
navBackToExpandedButton,shift+f,virtualCursor,,27
navBackToExpandedButton,shift+i,virtualCursor,,28
navToNextCollapsedButton,tab,pcCursor,,29
navToNextCollapsedButton,down,pcCursor,,30
navToNextCollapsedButton,right,pcCursor,,31
navToNextCollapsedButton,tab,virtualCursor,,32
navToNextCollapsedButton,down,virtualCursor,,33
navToNextCollapsedButton,b,virtualCursor,,34
navToNextCollapsedButton,f,virtualCursor,,35
navToNextCollapsedButton,i,virtualCursor,,36
navToPrevCollapsedButton,shift+tab,pcCursor,,37
navToPrevCollapsedButton,up,pcCursor,,38
navToPrevCollapsedButton,left,pcCursor,,39
navToPrevCollapsedButton,shift+tab,virtualCursor,,40
navToPrevCollapsedButton,up,virtualCursor,,41
navToPrevCollapsedButton,shift+b,virtualCursor,,42
navToPrevCollapsedButton,shift+f,virtualCursor,,43
navToPrevCollapsedButton,shift+i,virtualCursor,,44
navToNextExpandedButton,tab,pcCursor,,45
navToNextExpandedButton,down,pcCursor,,46
navToNextExpandedButton,right,pcCursor,,47
navToNextExpandedButton,tab,virtualCursor,,48
navToNextExpandedButton,down,virtualCursor,,49
navToNextExpandedButton,b,virtualCursor,,50
navToNextExpandedButton,f,virtualCursor,,51
navToNextExpandedButton,i,virtualCursor,,52
navToPrevExpandedButton,shift+tab,pcCursor,,53
navToPrevExpandedButton,left,pcCursor,,54
navToPrevExpandedButton,up,pcCursor,,55
navToPrevExpandedButton,shift+tab,virtualCursor,,56
navToPrevExpandedButton,up,virtualCursor,,57
navToPrevExpandedButton,shift+b,virtualCursor,,58
navToPrevExpandedButton,shift+f,virtualCursor,,59
navToPrevExpandedButton,shift+i,virtualCursor,,60
navToFirstCollapsedButton,home,pcCursor,,61
navToLastCollapsedButton,end,pcCursor,,62
navToFirstExpandedButton,home,pcCursor,,63
navToLastExpandedButton,end,pcCursor,,64
