testId,settings,at,command
navForwardsToCollapsedButton,READING,JAWS,b
navForwardsToCollapsedButton,READING,NVDA,b
navForwardsToCollapsedButton,INTERACTION,JAWS,tab
navForwardsToCollapsedButton,INTERACTION,NVDA,tab
navForwardsToCollapsedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+right ctrl+opt+right ctrl+opt+right
navBackToCollapsedButton,READING,JAWS,shift+b
navBackToCollapsedButton,READING,NVDA,shift+b
navBackToCollapsedButton,INTERACTION,JAWS,shift+tab
navBackToCollapsedButton,INTERACTION,NVDA,shift+tab
navBackToCollapsedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+left ctrl+opt+left ctrl+opt+left
navForwardsToExpandedButton,READING,JAWS,b
navForwardsToExpandedButton,READING,NVDA,b
navForwardsToExpandedButton,INTERACTION,JAWS,tab
navForwardsToExpandedButton,INTERACTION,NVDA,tab
navForwardsToExpandedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+right ctrl+opt+right ctrl+opt+right
navBackToExpandedButton,READING,JAWS,shift+b
navBackToExpandedButton,READING,NVDA,shift+b
navBackToExpandedButton,INTERACTION,JAWS,shift+tab
navBackToExpandedButton,INTERACTION,NVDA,shift+tab
navBackToExpandedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+left ctrl+opt+left ctrl+opt+left
navToNextCollapsedButton,READING,JAWS,b
navToNextCollapsedButton,READING,NVDA,b
navToNextCollapsedButton,INTERACTION,JAWS,tab
navToNextCollapsedButton,INTERACTION,NVDA,tab
navToNextCollapsedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+right
navToPrevCollapsedButton,READING,JAWS,shift+b
navToPrevCollapsedButton,READING,NVDA,shift+b
navToPrevCollapsedButton,INTERACTION,JAWS,shift+tab
navToPrevCollapsedButton,INTERACTION,NVDA,shift+tab
navToPrevCollapsedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+left
navToNextExpandedButton,READING,JAWS,b
navToNextExpandedButton,READING,NVDA,b
navToNextExpandedButton,INTERACTION,JAWS,tab
navToNextExpandedButton,INTERACTION,NVDA,tab
navToNextExpandedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+right
navToPrevExpandedButton,READING,JAWS,shift+b
navToPrevExpandedButton,READING,NVDA,shift+b
navToPrevExpandedButton,INTERACTION,JAWS,shift+tab
navToPrevExpandedButton,INTERACTION,NVDA,shift+tab
navToPrevExpandedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+left
navToFirstCollapsedButton,INTERACTION,JAWS,home
navToFirstCollapsedButton,INTERACTION,NVDA,home
navToFirstCollapsedButton,INTERACTION,VOICEOVER_MACOS,home
navToLastCollapsedButton,INTERACTION,JAWS,end
navToLastCollapsedButton,INTERACTION,NVDA,end
navToLastCollapsedButton,INTERACTION,VOICEOVER_MACOS,end
navToFirstExpandedButton,INTERACTION,JAWS,home
navToFirstExpandedButton,INTERACTION,NVDA,home
navToFirstExpandedButton,INTERACTION,VOICEOVER_MACOS,home
navToLastExpandedButton,INTERACTION,JAWS,end
navToLastExpandedButton,INTERACTION,NVDA,end
navToLastExpandedButton,INTERACTION,VOICEOVER_MACOS,end
reqInfoForCollapsedButton,READING,JAWS,ins+tab
reqInfoForCollapsedButton,READING,NVDA,ins+tab
reqInfoForCollapsedButton,INTERACTION,JAWS,ins+tab
reqInfoForCollapsedButton,INTERACTION,NVDA,ins+tab
reqInfoForCollapsedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+f3
reqInfoForExpandedButton,READING,JAWS,ins+tab
reqInfoForExpandedButton,READING,NVDA,ins+tab
reqInfoForExpandedButton,INTERACTION,JAWS,ins+tab
reqInfoForExpandedButton,INTERACTION,NVDA,ins+tab
reqInfoForExpandedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+f3
activateCollapsedButton,READING,JAWS,space
activateCollapsedButton,READING,NVDA,space
activateCollapsedButton,INTERACTION,JAWS,space
activateCollapsedButton,INTERACTION,NVDA,space
activateCollapsedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+space
activateExpandedButton,READING,JAWS,space
activateExpandedButton,READING,NVDA,space
activateExpandedButton,INTERACTION,JAWS,space
activateExpandedButton,INTERACTION,NVDA,space
activateExpandedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+space
navToLinkFromAssociatedButton,READING,JAWS,u
navToLinkFromAssociatedButton,READING,NVDA,u
navToLinkFromAssociatedButton,INTERACTION,JAWS,tab
navToLinkFromAssociatedButton,INTERACTION,NVDA,tab
navToLinkFromAssociatedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+right ctrl+opt+right
navToCurrentPageLinkFromExpandedButton,READING,JAWS,u
navToCurrentPageLinkFromExpandedButton,READING,NVDA,u
navToCurrentPageLinkFromExpandedButton,INTERACTION,JAWS,tab
navToCurrentPageLinkFromExpandedButton,INTERACTION,NVDA,tab
navToCurrentPageLinkFromExpandedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+right ctrl+opt+right
navToExpandedButtonFromAssociatedLink,READING,JAWS,shift+b
navToExpandedButtonFromAssociatedLink,READING,NVDA,shift+b
navToExpandedButtonFromAssociatedLink,INTERACTION,JAWS,shift+tab
navToExpandedButtonFromAssociatedLink,INTERACTION,NVDA,shift+tab
navToExpandedButtonFromAssociatedLink,INTERACTION,VOICEOVER_MACOS,ctrl+opt+left ctrl+opt+left
navToLinkFromCollapsedButton,READING,JAWS,shift+u
navToLinkFromCollapsedButton,READING,NVDA,shift+u
navToLinkFromCollapsedButton,INTERACTION,JAWS,shift+tab
navToLinkFromCollapsedButton,INTERACTION,NVDA,shift+tab
navToLinkFromCollapsedButton,INTERACTION,VOICEOVER_MACOS,ctrl+opt+left ctrl+opt+left
navToCollapsedButtonFromLastLink,READING,JAWS,b
navToCollapsedButtonFromLastLink,READING,NVDA,b
navToCollapsedButtonFromLastLink,INTERACTION,JAWS,tab
navToCollapsedButtonFromLastLink,INTERACTION,NVDA,tab
navToCollapsedButtonFromLastLink,INTERACTION,VOICEOVER_MACOS,ctrl+opt+right ctrl+opt+right
dismissDropdown,READING,JAWS,esc
dismissDropdown,READING,NVDA,esc
dismissDropdown,INTERACTION,JAWS,esc
dismissDropdown,INTERACTION,NVDA,esc
dismissDropdown,INTERACTION,VOICEOVER_MACOS,esc
activateLink,READING,JAWS,space
activateLink,READING,NVDA,space
activateLink,INTERACTION,JAWS,enter
activateLink,INTERACTION,NVDA,enter
activateLink,INTERACTION,VOICEOVER_MACOS,ctrl+opt+space
navForwardsToCollapsedButton,READING,JAWS,l down
navForwardsToCollapsedButton,READING,NVDA,l
navForwardsToExpandedButton,READING,JAWS,i
navForwardsToExpandedButton,READING,NVDA,i
navForwardsToCollapsedButton,READING,JAWS,r down down
navForwardsToCollapsedButton,READING,NVDA,d
navForwardsToExpandedButton,READING,JAWS,l down
navForwardsToExpandedButton,READING,NVDA,l
navForwardsToCollapsedButton,READING,JAWS,down down down
navForwardsToCollapsedButton,READING,NVDA,down
navBackToCollapsedButton,READING,JAWS,up up up
navBackToCollapsedButton,READING,NVDA,up
navForwardsToExpandedButton,READING,JAWS,r down down
navForwardsToExpandedButton,READING,NVDA,d
navBackToExpandedButton,READING,JAWS,up up up
navToNextCollapsedButton,READING,JAWS,down
navToNextCollapsedButton,READING,NVDA,down
navToNextCollapsedButton,INTERACTION,VOICEOVER_MACOS,right
navToPrevCollapsedButton,READING,JAWS,up
navToPrevCollapsedButton,READING,NVDA,up
navToPrevCollapsedButton,INTERACTION,VOICEOVER_MACOS,left
navToNextExpandedButton,READING,JAWS,down
navToNextExpandedButton,READING,NVDA,down
navToNextExpandedButton,INTERACTION,VOICEOVER_MACOS,right
navToPrevExpandedButton,READING,JAWS,up
navToPrevExpandedButton,READING,NVDA,up
navToPrevExpandedButton,INTERACTION,VOICEOVER_MACOS,left
navForwardsToCollapsedButton,READING,JAWS,tab
navForwardsToCollapsedButton,READING,NVDA,tab
navBackToCollapsedButton,READING,JAWS,shift+tab
navBackToCollapsedButton,READING,NVDA,shift+tab
navForwardsToExpandedButton,READING,JAWS,down down down
navForwardsToExpandedButton,READING,NVDA,down
navBackToExpandedButton,READING,JAWS,shift+tab
navBackToExpandedButton,READING,NVDA,up
navToNextCollapsedButton,READING,JAWS,tab
navToNextCollapsedButton,READING,NVDA,tab
navToNextCollapsedButton,INTERACTION,VOICEOVER_MACOS,down
navToPrevCollapsedButton,READING,JAWS,shift+tab
navToPrevCollapsedButton,READING,NVDA,shift+tab
navToPrevCollapsedButton,INTERACTION,VOICEOVER_MACOS,up
navToNextExpandedButton,READING,JAWS,tab
navToNextExpandedButton,READING,NVDA,tab
navToNextExpandedButton,INTERACTION,VOICEOVER_MACOS,down
navToPrevExpandedButton,READING,JAWS,shift+tab
navToPrevExpandedButton,READING,NVDA,shift+tab
navToPrevExpandedButton,INTERACTION,VOICEOVER_MACOS,up
navToLinkFromAssociatedButton,READING,NVDA,down
navToLinkFromAssociatedButton,INTERACTION,VOICEOVER_MACOS,down
navToCurrentPageLinkFromExpandedButton,READING,NVDA,down
navToCurrentPageLinkFromExpandedButton,INTERACTION,VOICEOVER_MACOS,down
navToExpandedButtonFromAssociatedLink,READING,JAWS,up up
navToExpandedButtonFromAssociatedLink,READING,NVDA,up
navToLinkFromCollapsedButton,READING,NVDA,up
navToCollapsedButtonFromLastLink,READING,JAWS,down down
navToCollapsedButtonFromLastLink,READING,NVDA,down
navForwardsToCollapsedButton,READING,JAWS,i
navForwardsToCollapsedButton,READING,NVDA,i
navForwardsToCollapsedButton,INTERACTION,VOICEOVER_MACOS,tab
navBackToCollapsedButton,READING,JAWS,shift+i
navBackToCollapsedButton,READING,NVDA,shift+i
navBackToCollapsedButton,INTERACTION,VOICEOVER_MACOS,shift+ctrl+opt+cmd+j
navForwardsToExpandedButton,READING,JAWS,tab
navForwardsToExpandedButton,READING,NVDA,tab
navForwardsToExpandedButton,INTERACTION,VOICEOVER_MACOS,tab
navBackToExpandedButton,READING,JAWS,shift+i
navBackToExpandedButton,READING,NVDA,shift+tab
navBackToExpandedButton,INTERACTION,VOICEOVER_MACOS,shift+ctrl+opt+cmd+j
navToNextCollapsedButton,READING,JAWS,i
navToNextCollapsedButton,READING,NVDA,i
navToNextCollapsedButton,INTERACTION,JAWS,right
navToNextCollapsedButton,INTERACTION,NVDA,right
navToNextCollapsedButton,INTERACTION,VOICEOVER_MACOS,tab
navToPrevCollapsedButton,READING,JAWS,shift+i
navToPrevCollapsedButton,READING,NVDA,shift+i
navToPrevCollapsedButton,INTERACTION,JAWS,left
navToPrevCollapsedButton,INTERACTION,NVDA,left
navToPrevCollapsedButton,INTERACTION,VOICEOVER_MACOS,shift+tab
navToNextExpandedButton,READING,JAWS,i
navToNextExpandedButton,READING,NVDA,i
navToNextExpandedButton,INTERACTION,JAWS,right
navToNextExpandedButton,INTERACTION,NVDA,right
navToNextExpandedButton,INTERACTION,VOICEOVER_MACOS,tab
navToPrevExpandedButton,READING,JAWS,shift+i
navToPrevExpandedButton,READING,NVDA,shift+i
navToPrevExpandedButton,INTERACTION,JAWS,left
navToPrevExpandedButton,INTERACTION,NVDA,left
navToPrevExpandedButton,INTERACTION,VOICEOVER_MACOS,shift+tab
activateCollapsedButton,INTERACTION,VOICEOVER_MACOS,enter
