testId,task,mode,at,commandA,commandB,commandC
1,Navigate to the first unchecked radio button in a group,READING,JAWS,F,A,"DOWN,DOWN"
1,Navigate to the first unchecked radio button in a group,READING,NVDA,F,R,
2,Navigate to the first unchecked radio button in a group,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_J,
3,Navigate to the last unchecked radio button in a group,READING,JAWS,SHIFT_F,SHIFT_A,"UP,UP"
3,Navigate to the last unchecked radio button in a group,READING,NVDA,SHIFT_F,SHIFT_R,
4,Navigate to the last unchecked radio button in a group,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_J,
5,Navigate to the first checked radio button in a group,READING,JAWS,F,A,"DOWN,DOWN"
5,Navigate to the first checked radio button in a group,READING,NVDA,F,R,
6,Navigate to the first checked radio button in a group,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_J,
7,Navigate to the last checked radio button in a group,READING,JAWS,SHIFT_F,SHIFT_A,"UP,UP"
7,Navigate to the last checked radio button in a group,READING,NVDA,SHIFT_F,SHIFT_R,
8,Navigate to the last checked radio button in a group,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_J,
9,Navigate forwards to an unchecked radio button,INTERACTION,JAWS,TAB,,
9,Navigate forwards to an unchecked radio button,INTERACTION,NVDA,TAB,,
10,Navigate forwards to an unchecked radio button,INTERACTION,VOICEOVER_MACOS,TAB,,
11,Navigate backwards to an unchecked radio button,INTERACTION,JAWS,SHIFT_TAB,,
11,Navigate backwards to an unchecked radio button,INTERACTION,NVDA,SHIFT_TAB,,
12,Navigate backwards to an unchecked radio button,INTERACTION,VOICEOVER_MACOS,SHIFT_TAB,,
13,Navigate forwards to a checked radio button,INTERACTION,JAWS,TAB,,
13,Navigate forwards to a checked radio button,INTERACTION,NVDA,TAB,,
14,Navigate forwards to a checked radio button,INTERACTION,VOICEOVER_MACOS,TAB,,
15,Navigate backwards to a checked radio button,INTERACTION,JAWS,SHIFT_TAB,,
15,Navigate backwards to a checked radio button,INTERACTION,NVDA,SHIFT_TAB,,
16,Navigate backwards to a checked radio button,INTERACTION,VOICEOVER_MACOS,SHIFT_TAB,,
17,Navigate out of the start of a radio group,READING,JAWS,"UP,UP",,
17,Navigate out of the start of a radio group,READING,NVDA,UP,,
18,Navigate out of the start of a radio group,INTERACTION,JAWS,SHIFT_TAB,,
18,Navigate out of the start of a radio group,INTERACTION,NVDA,SHIFT_TAB,,
19,Navigate out of the start of a radio group,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",,
20,Navigate out of the end of a radio group,READING,JAWS,"DOWN,DOWN",,
20,Navigate out of the end of a radio group,READING,NVDA,DOWN,,
21,Navigate out of the end of a radio group,INTERACTION,JAWS,TAB,,
21,Navigate out of the end of a radio group,INTERACTION,NVDA,TAB,,
22,Navigate out of the end of a radio group,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",,
23,Read information about an unchecked radio button,READING,JAWS,INS_TAB,INS_UP,
23,Read information about an unchecked radio button,READING,NVDA,INS_TAB,,
24,Read information about an unchecked radio button,INTERACTION,JAWS,INS_TAB,INS_UP,
24,Read information about an unchecked radio button,INTERACTION,NVDA,INS_TAB,INS_UP,
25,Read information about an unchecked radio button,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,
26,Read information about a checked radio button,READING,JAWS,INS_TAB,INS_UP,
26,Read information about a checked radio button,READING,NVDA,INS_TAB,,
27,Read information about a checked radio button,INTERACTION,JAWS,INS_TAB,INS_UP,
27,Read information about a checked radio button,INTERACTION,NVDA,INS_TAB,INS_UP,
28,Read information about a checked radio button,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,
29,Navigate to the next unchecked radio button,READING,JAWS,F,A,DOWN
29,Navigate to the next unchecked radio button,READING,NVDA,F,R,
30,Navigate to the next unchecked radio button,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,,
31,Navigate to the previous unchecked radio button,READING,JAWS,SHIFT_F,SHIFT_A,UP
31,Navigate to the previous unchecked radio button,READING,NVDA,SHIFT_F,SHIFT_R,
32,Navigate to the previous unchecked radio button,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_LEFT,,
