testId,title,presentationNumber,setupScript,instructions,assertions
navToFirstUncheckedRadio,Navigate to the first unchecked radio button in a group,2,setFocusBeforeRadioGroup,"Starting at the 'Navigate forwards from here' link, navigate to the 'Regular crust' radio button.",roleGroup nameGroupPizzaCrust roleRadio nameRegularCrust stateRadioUnchecked positionRadio1 numberRadioButtonsGroup3
navToLastUncheckedRadio,Navigate to the last unchecked radio button in a group,4,setFocusAfterRadioGroup,"Starting at the 'Navigate backwards from here' link, navigate to the 'Thin crust' radio button.",roleGroup nameGroupPizzaCrust roleRadio nameThinCrust stateRadioUnchecked positionRadio3 numberRadioButtonsGroup3
navToFirstCheckedRadio,Navigate to the first checked radio button in a group,6,checkFirstRadioButtonAndSetFocusBeforeRadioGroup,"Starting at the 'Navigate forwards from here' link, navigate to the 'Regular crust' radio button.",roleGroup nameGroupPizzaCrust roleRadio nameRegularCrust stateRadioChecked positionRadio1 numberRadioButtonsGroup3
navToLastCheckedRadio,Navigate to the last checked radio button in a group,8,checkThirdRadioButtonAndSetFocusAfterRadioGroup,"Starting at the 'Navigate backwards from here' link, navigate to the 'Thin crust' radio button.",roleGroup nameGroupPizzaCrust roleRadio nameThinCrust stateRadioChecked positionRadio3 numberRadioButtonsGroup3
navForwardsToUncheckedRadio,Navigate forwards to an unchecked radio button,10,setFocusBeforeRadioGroup,"Starting at the 'Navigate forwards from here' link, navigate to the 'Regular crust' radio button.",roleGroup nameGroupPizzaCrust roleRadio nameRegularCrust stateRadioUnchecked positionRadio1 numberRadioButtonsGroup3
navBackToUncheckedRadio,Navigate backwards to an unchecked radio button,12,setFocusAfterRadioGroup,"Starting at the 'Navigate backwards from here' link, navigate to the 'Regular crust' radio button.",roleGroup nameGroupPizzaCrust roleRadio nameRegularCrust stateRadioUnchecked positionRadio1 numberRadioButtonsGroup3
navForwardsToCheckedRadio,Navigate forwards to a checked radio button,14,checkFirstRadioButtonAndSetFocusBeforeRadioGroup,"Starting at the 'Navigate forwards from here' link, navigate to the 'Regular crust' radio button.",roleGroup nameGroupPizzaCrust roleRadio nameRegularCrust stateRadioChecked positionRadio1 numberRadioButtonsGroup3
navBackToCheckedRadio,Navigate backwards to a checked radio button,16,checkFirstRadioButtonAndSetFocusAfterRadioGroup,"Starting at the 'Navigate backwards from here' link, navigate to the 'Regular crust' radio button.",roleGroup nameGroupPizzaCrust roleRadio nameRegularCrust stateRadioChecked positionRadio1 numberRadioButtonsGroup3
navOutStartRadioGroup,Navigate out of the start of a radio group,19,setFocusOnFirstRadioButton,"Starting at the 'Regular crust' radio button, navigate to the 'Navigate forwards from here' link.",groupBoundary roleLink nameNavigateForwardsFromHere
navOutEndRadioGroup,Navigate out of the end of a radio group,22,setFocusOnThirdRadioButton,"Starting at the 'Thin crust' radio button, navigate to the 'Navigate backwards from here' link.",groupBoundary roleLink nameNavigateBackFromHere
reqInfoAboutUncheckedRadio,Request information about an unchecked radio button,25,setFocusOnFirstRadioButton,"Starting at the 'Regular crust' radio button, read information about the radio button.",roleRadio nameRegularCrust stateUnchecked positionRadio1 numberRadioButtonsGroup3
reqInfoAboutCheckedRadio,Request information about a checked radio button,28,setFocusOnAndCheckFirstRadioButton,"With the reading cursor on the 'Regular crust' radio button, read information about the radio button.",roleRadio nameRegularCrust stateChecked positionRadio1 numberRadioButtonsGroup3
navToNextUncheckedRadio,Navigate to the next unchecked radio button,30,setFocusOnFirstRadioButton,"Starting at the 'Regular crust' radio button, navigate to the 'Deep dish' radio button.",roleRadio nameDeepDish stateUnchecked positionRadio2 numberRadioButtonsGroup3
navToPrevUncheckedRadio,Navigate to the previous unchecked radio button,32,setFocusOnSecondRadioButton,"Starting at the 'Deep dish' radio button, navigate to the 'Regular crust' radio button.",roleRadio nameRegularCrust stateUnchecked positionRadio1 numberRadioButtonsGroup3
navToNextCheckedRadio,Navigate to the next checked radio button,34,setFocusOnFirstRadioButtonAndCheckSecondRadioButton,"Starting at the 'Regular crust' radio button, navigate to the 'Deep dish' radio button.",roleRadio nameDeepDish stateChecked positionRadio2 numberRadioButtonsGroup3
navToPrevCheckedRadio,Navigate to the previous checked radio button,36,setFocusOnSecondRadioButtonAndCheckFirstRadioButton,"Starting at the 'Deep dish' radio button, navigate to the 'Regular crust' radio button.",roleRadio nameRegularCrust stateChecked positionRadio1 numberRadioButtonsGroup3
navToNextRadio,Navigate to the next radio button,38,setFocusOnFirstRadioButton,"Starting at the 'Regular crust' radio button, navigate to the 'Deep dish' radio button.",roleRadio nameDeepDish stateChecked positionRadio2 numberRadioButtonsGroup3
navToPrevRadio,Navigate to the previous radio button,40,setFocusOnSecondRadioButton,"Starting at the 'Deep dish' radio button, navigate to the 'Regular crust' radio button.",roleRadio nameRegularCrust stateChecked positionRadio1 numberRadioButtonsGroup3
navToFirstRadio,Navigate to the first radio button,42,setFocusOnThirdRadioButton,"Starting at the 'Thin crust' radio button, navigate to the 'Regular crust' radio button.",roleRadio nameRegularCrust stateChecked positionRadio1 numberRadioButtonsGroup3
navToLastRadio,Navigate to the last radio button ,44,setFocusOnFirstRadioButton,"Starting at the 'Regular crust' radio button, navigate to the 'Thin crust' radio button.",roleRadio nameThinCrust stateChecked positionRadio3 numberRadioButtonsGroup3
checkRadio,Check a radio button,47,setFocusOnFirstRadioButton,"Starting at the 'Regular crust' radio button, check the radio button.",stateChangeToChecked
