refId,type,value,linkText
author,metadata,Isabel Del Castillo,
authorEmail,metadata,isa.delcastillo5@gmail.com,
title,metadata,Radio Group Example Using aria-activedescendant,
reference,metadata,reference/2022-4-7_113015/radio-activedescendant.html,Test Case Page for Radio Group Example Using aria-activedescendant
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/radio/,APG Pattern: Radio Group
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/radio/examples/radio-activedescendant/,APG Example: Radio Group  Using aria-activedescendant
aria-activedescendant,aria,aria-activedescendant,aria-activedescendant
aria-checked,aria,aria-checked,aria-checked
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-posinset,aria,aria-posinset,aria-posinset
aria-setsize,aria,aria-setsize,aria-setsize
radio,aria,radio,radio
radiogroup,aria,radiogroup,radiogroup
htmlLink,htmlAam,a,HTML hyperlink
