testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate to menubar,reading,jaws,UP_AND_DOWN ,F_AND_SHIFT_F,,,,
1,navigate to menubar,reading,nvda,UP_AND_DOWN ,INS_DOWN_OR_CAPS_DOWN,,,,
2,activate menubar,reading,jaws,SPACE,ENTER,,,,
2,activate menubar,reading,nvda,SPACE,ENTER,,,,
3,tab to menubar,reading,jaws,TAB,,,,,
3,tab to menubar,reading,nvda,TAB,,,,,
4,navigate to menubar,Interaction,jaws,TAB,,,,,
4,navigate to menubar,Interaction,nvda,TAB,,,,,
5,navigate to menubar,Interaction,voiceover_macos,TAB,CTRL_OPT_RIGHT,,,,
6,navigate to menuitem in menubar,reading,jaws,DOWN,,,,,
6,Navigate to menuitem in menubar,reading,nvda,INS_NUMPAD_6,,,,,
7,navigate to menuitem in menubar,interaction,jaws,RIGHT,,,,,
7,Navigate to menuitem in menubar,interaction,nvda,RIGHT,,,,,
8,Navigate to menuitem in menubar,interaction,voiceover_macos,CTRL_OPT_RIGHT,RIGHT,,,,
9,navigate to open menuitem in menubar,interaction,jaws,RIGHT,,,,,
9,navigate to open menuitem in menubar,interaction,nvda,RIGHT,,,,,
10,navigate to open menuitem in menubar,interaction,voiceover_macos,RIGHT,,,,,
11,open submenu of menubar,interaction,jaws,ENTER,SPACE,DOWN,,,
11,open submenu of menubar,interaction,nvda,ENTER,SPACE,DOWN,,,
12,open submenu of menubar,interaction,voiceover_macos,ENTER,SPACE,DOWN,CTRL_OPT_SPACE_THEN_CTRL_OPT_RIGHT,,
13,close submenu of menubar,interaction,jaws,ESC,,,,,
13,close submenu of menubar,interaction,nvda,ESC,,,,,
14,close submenu of menubar,interaction,voiceover_macos,ESC,,,,,
15,navigate to checked menuitemradio in submenu,interaction,jaws,UP_AND_DOWN ,,,,,
15,navigate to checked menuitemradio in submenu,interaction,nvda,UP_AND_DOWN ,,,,,
16,navigate to checked menuitemradio in submenu,interaction,voiceover_macos,UP_AND_DOWN ,CTRL_OPT_RIGHT_AND_CTRL_OPT_LEFT,,,,
17,navigate to unchecked menuitemradio in submenu,interaction,jaws,UP_AND_DOWN ,,,,,
17,navigate to unchecked menuitemradio in submenu,interaction,nvda,UP_AND_DOWN ,,,,,
18,navigate to unchecked menuitemradio in submenu,interaction,voiceover_macos,UP_AND_DOWN ,CTRL_OPT_RIGHT_AND_CTRL_OPT_LEFT,,,,
19,navigate to unchecked menuitemcheckbox in submenu,interaction,jaws,UP_AND_DOWN ,,,,,
19,navigate to unchecked menuitemcheckbox in submenu,interaction,nvda,UP_AND_DOWN ,,,,,
20,navigate to unchecked menuitemcheckbox in submenu,interaction,voiceover_macos,UP_AND_DOWN ,CTRL_OPT_RIGHT_AND_CTRL_OPT_LEFT,,,,
21,navigate to checked menuitemcheckbox in submenu,interaction,jaws,UP_AND_DOWN ,,,,,
21,navigate to checked menuitemcheckbox in submenu,interaction,nvda,UP_AND_DOWN ,,,,,
22,navigate to checked menuitemcheckbox in submenu,interaction,voiceover_macos,UP_AND_DOWN ,CTRL_OPT_RIGHT_AND_CTRL_OPT_LEFT,,,,
23,read menuitem in menubar,reading,jaws,INS_TAB,INS_UP,,,,
23,read menuitem in menubar,reading,nvda,INS_TAB,INS_NUMPAD_5,,,,
24,read menuitem in menubar,interaction,jaws,INS_TAB,INS_UP,,,,
24,read menuitem in menubar,interaction,nvda,INS_TAB,INS_NUMPAD_5,,,,
25,read menuitem in menubar,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
26,read unchecked menuitemradio in a group in a submenu,reading,jaws,INS_TAB,INS_UP,,,,
26,read unchecked menuitemradio in a group in a submenu,reading,nvda,INS_TAB,INS_NUMPAD_5,,,,
27,read unchecked menuitemradio in a group in a submenu,Interaction,jaws,INS_TAB,INS_UP,,,,
27,read unchecked menuitemradio in a group in a submenu,interaction,nvda,INS_TAB,INS_NUMPAD_5,,,,
