refId,type,value,linkText
author,metadata,Isabel Del Castillo,
authorEmail,metadata,isa.delcastillo5@gmail.com,
title,metadata,Radio Group Example Using Roving tabindex,
reference,metadata,reference/2021-3-15_144141/radio.html,Test Case Page for Radio Group Example Using Roving tabindex
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/radio/,APG Pattern: Radio Group
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/radio/examples/radio/,APG Example: Radio Group  Using Roving tabindex
radiogroup,aria,radiogroup,radiogroup
radio,aria,radio,radio
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-checked,aria,aria-checked,aria-checked
