testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5
1,Navigate forwards into a form landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards into a form landmark,setsFocusBeforeForm,setsFocusBeforeForm,form aria-labelledby,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'form landmark' is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,
2,Navigate forwards into a form landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards into a form landmark,setsFocusBeforeForm,setsFocusBeforeForm,form aria-labelledby,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'form landmark' is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,
3,Navigate forwards into a form landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards into a form landmark,setsFocusBeforeForm,setsFocusBeforeForm,form aria-labelledby,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'form landmark' is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,
4,Navigate backwards into a form landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards into a form landmark,setsFocusAfterForm,sets focus on a link after the form landmark,form aria-labelledby,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'form landmark' is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,
5,Navigate backwards into a form landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards into a form landmark,setsFocusAfterForm,sets focus on a link after the form landmark,form aria-labelledby,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'form landmark' is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,
6,Navigate backwards into a form landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards into a form landmark,setsFocusAfterForm,sets focus on a link after the form landmark,form aria-labelledby,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'form landmark' is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,
7,Navigate forwards out of a form landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards out of a form landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,form,"With the reading cursor on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",form landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,
8,Navigate forwards out of a form landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards out of a form landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,form,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",form landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,
9,Navigate forwards out of a form landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards out of a form landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,form,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",form landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,
10,Navigate backwards out of a form landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards out of a form landmark,setsFocusOnTopLink,sets focus on the 'Top' link,form,"With the reading cursor on the 'Top' link, navigate to the 'Navigate forwards from here' link.",form landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,
11,Navigate backwards out of a form landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards out of a form landmark,setsFocusOnTopLink,sets focus on the 'Top' link,form,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",form landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,
12,Navigate backwards out of a form landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards out of a form landmark,setsFocusOnTopLink,sets focus on the 'Top' link,form,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",form landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,
13,Navigate forwards to a text input inside a form landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards to a text input inside a form landmark,setFocusBeforeForm,sets focus on a link before the form landmark,form aria-labelledby,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Name' text input.",Role 'form landmark' is conveyed,Name 'Add Contact' is conveyed,Role 'group' is conveyed,Name of the focused input ('Name') is conveyed,The ability to enter text into the focused input is conveyed
14,Navigate forwards to a text input inside a form landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards to a text input inside a form landmark,setFocusBeforeForm,sets focus on a link before the form landmark,form aria-labelledby,"With focus on the 'Navigate forwards from here' link, navigate to the 'Name' text input.",Role 'form landmark' is conveyed,Name 'Add Contact' is conveyed,Role 'group' is conveyed,Name of the focused input ('Name') is conveyed,The ability to enter text into the focused input is conveyed
15,Navigate forwards to a text input inside a form landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards to a text input inside a form landmark,setFocusBeforeForm,sets focus on a link before the form landmark,form aria-labelledby,"With focus on the 'Navigate forwards from here' link, navigate to the 'Name' text input.",Role 'form landmark' is conveyed,Name 'Add Contact' is conveyed,Role 'group' is conveyed,Name of the focused input ('Name') is conveyed,The ability to enter text into the focused input is conveyed
16,Navigate backwards to a text input inside a form landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards to a text input inside a form landmark,setFocusAfterForm,sets focus on a link after the form landmark,form aria-labelledby,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Phone' text input.",Role 'form landmark' is conveyed,Name 'Add Contact' is conveyed,Role 'group' is conveyed,Name of the focused input ('Phone') is conveyed,The ability to enter text into the focused input is conveyed
17,Navigate backwards to a text input inside a form landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards to a text input inside a form landmark,setFocusAfterForm,sets focus on a link after the form landmark,form aria-labelledby,"With focus on the 'Navigate backwards from here' link, navigate to the 'Phone' text input.",Role 'form landmark' is conveyed,Name 'Add Contact' is conveyed,Role 'group' is conveyed,Name of the focused input ('Phone') is conveyed,The ability to enter text into the focused input is conveyed
18,Navigate backwards to a text input inside a form landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards to a text input inside a form landmark,setFocusAfterForm,sets focus on a link after the form landmark,form aria-labelledby,"With focus on the 'Navigate backwards from here' link, navigate to the 'Phone' text input.",Role 'form landmark' is conveyed,Name 'Add Contact' is conveyed,Role 'group' is conveyed,Name of the focused input ('Phone') is conveyed,The ability to enter text into the focused input is conveyed
19,Navigate forwards to a button inside a form landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards to a button inside a form landmark,setFocusBeforeForm,sets focus on a link before the form landmark,form aria-labelledby,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Add contact' button.",Role 'form landmark' is conveyed,Name 'Add Contact' is conveyed,Role 'group' is conveyed,Role 'button' is conveyed,Name of button ('Add Contact') is conveyed
20,Navigate backwards to a button inside a form landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards to a button inside a form landmark,setFocusAfterForm,sets focus on a link after the form landmark,form aria-labelledby,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Add contact' button.",Role 'form landmark' is conveyed,Name 'Add Contact' is conveyed,Role 'group' is conveyed,Role 'button' is conveyed,Name of button ('Add Contact') is conveyed
