testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoFormLandmark,r,virtualCursor,,1.0
navForwardsIntoFormLandmark,down,virtualCursor,,1.1
navForwardsIntoFormLandmark,tab,virtualCursor,,1.2
navForwardsIntoFormLandmark,u,virtualCursor,,1.3
navForwardsIntoFormLandmark,tab,pcCursor,,2.0
navBackIntoFormLandmark,up,virtualCursor,,4.0
navBackIntoFormLandmark,shift+tab,virtualCursor,,4.1
navBackIntoFormLandmark,shift+u,virtualCursor,,4.2
navBackIntoFormLandmark,shift+tab,pcCursor,,5.0
navForwardsOutFormLandmark,down,virtualCursor,,7.0
navForwardsOutFormLandmark,u,virtualCursor,,7.1
navForwardsOutFormLandmark,tab,virtualCursor,,7.2
navForwardsOutFormLandmark,tab,pcCursor,,8.0
navBackOutFormLandmark,up,virtualCursor,,10.0
navBackOutFormLandmark,shift+u,virtualCursor,,10.1
navBackOutFormLandmark,shift+tab,virtualCursor,,10.2
navBackOutFormLandmark,shift+tab,pcCursor,,11.0
navForwardsToTextInputInsideFormLandmark,f,virtualCursor,,13.0
navForwardsToTextInputInsideFormLandmark,e,virtualCursor,,13.1
navForwardsToTextInputInsideFormLandmark,tab,pcCursor,,14.0
navBackToTextInputInsideFormLandmark,shift+f,virtualCursor,,16.0
navBackToTextInputInsideFormLandmark,shift+e,virtualCursor,,16.1
navBackToTextInputInsideFormLandmark,shift+tab,pcCursor,,17.0
navForwardsToButtonInsideFormLandmark,b,virtualCursor,,19.0
navBackToButtonInsideFormLandmark,shift+b,virtualCursor,,20.0
