testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6
1,Navigate forwards into a form landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards into a form landmark,setFocusBeforeForm,setFocusBeforeForm,form aria-labelledby,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'form' is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,,
2,Navigate forwards into a form landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards into a form landmark,setFocusBeforeForm,setFocusBeforeForm,form aria-labelledby,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'form' is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,,
3,Navigate forwards into a form landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards into a form landmark,setFocusBeforeForm,setFocusBeforeForm,form aria-labelledby,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'form' is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed,,
4,Navigate backwards into a form landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards into a form landmark,setFocusAfterForm,sets focus on a link after the form landmark,form aria-labelledby,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'form' is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,,
5,Navigate backwards into a form landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards into a form landmark,setFocusAfterForm,sets focus on a link after the form landmark,form aria-labelledby,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'form' is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,,
6,Navigate backwards into a form landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards into a form landmark,setFocusAfterForm,sets focus on a link after the form landmark,form aria-labelledby,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'form' is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed,,
7,Navigate forwards out of a form landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards out of a form landmark,setFocusOnBottomLink,sets focus on the 'Bottom' link,form,"With the reading cursor on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",form landmark boundary is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,
8,Navigate forwards out of a form landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards out of a form landmark,setFocusOnBottomLink,sets focus on the 'Bottom' link,form,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",form landmark boundary is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,
9,Navigate forwards out of a form landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards out of a form landmark,setFocusOnBottomLink,sets focus on the 'Bottom' link,form,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",form landmark boundary is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,
10,Navigate backwards out of a form landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards out of a form landmark,setFocusOnTopLink,sets focus on the 'Top' link,form,"With the reading cursor on the 'Top' link, navigate to the 'Navigate forwards from here' link.",form landmark boundary is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,
11,Navigate backwards out of a form landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards out of a form landmark,setFocusOnTopLink,sets focus on the 'Top' link,form,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",form landmark boundary is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,
12,Navigate backwards out of a form landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards out of a form landmark,setFocusOnTopLink,sets focus on the 'Top' link,form,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",form landmark boundary is conveyed,Name 'Add Contact' is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,
13,Navigate forwards to a text input inside a form landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards to a text input inside a form landmark,setFocusBeforeFormAndHideTopLink,"sets focus on a link before the form landmark, and hides the 'Top' link",form aria-labelledby,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Name' text input.",Role 'form' is conveyed,Name 'Add Contact' is conveyed,Role 'group' is conveyed,"Name of the group, 'Add Contact', is conveyed","Name of the input, 'Name', is conveyed",The ability to enter text into the input is conveyed
14,Navigate forwards to a text input inside a form landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards to a text input inside a form landmark,setFocusBeforeFormAndHideTopLink,"sets focus on a link before the form landmark, and hides the 'Top' link",form aria-labelledby,"With focus on the 'Navigate forwards from here' link, navigate to the 'Name' text input.",Role 'form' is conveyed,Name 'Add Contact' is conveyed,Role 'group' is conveyed,"Name of the group, 'Add Contact', is conveyed","Name of the input, 'Name', is conveyed",The ability to enter text into the input is conveyed
