testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoFormLandmark,d,browseMode,,1.0
navForwardsIntoFormLandmark,down,browseMode,,1.1
navForwardsIntoFormLandmark,tab,browseMode,,1.2
navForwardsIntoFormLandmark,u,browseMode,,1.3
navForwardsIntoFormLandmark,k,browseMode,,1.4
navForwardsIntoFormLandmark,tab,focusMode,,2.0
navBackIntoFormLandmark,up,browseMode,,4.0
navBackIntoFormLandmark,shift+tab,browseMode,,4.1
navBackIntoFormLandmark,shift+u,browseMode,,4.2
navBackIntoFormLandmark,shift+k,browseMode,,4.3
navBackIntoFormLandmark,shift+tab,focusMode,,5.0
navForwardsOutFormLandmark,down,browseMode,,7.0
navForwardsOutFormLandmark,u,browseMode,,7.1
navForwardsOutFormLandmark,k,browseMode,,7.2
navForwardsOutFormLandmark,tab,browseMode,,7.3
navForwardsOutFormLandmark,tab,focusMode,,8.0
navBackOutFormLandmark,up,browseMode,,10.0
navBackOutFormLandmark,shift+k,browseMode,,10.1
navBackOutFormLandmark,shift+u,browseMode,,10.2
navBackOutFormLandmark,shift+tab,browseMode,,10.3
navBackOutFormLandmark,shift+tab,focusMode,,11.0
navForwardsToTextInputInsideFormLandmark,f,browseMode,,13.0
navForwardsToTextInputInsideFormLandmark,e,browseMode,,13.1
navForwardsToTextInputInsideFormLandmark,tab,focusMode,,14.0
navBackToTextInputInsideFormLandmark,shift+f,browseMode,,16.0
navBackToTextInputInsideFormLandmark,shift+e,browseMode,,16.1
navBackToTextInputInsideFormLandmark,shift+tab,focusMode,,17.0
navForwardsToButtonInsideFormLandmark,b,browseMode,,19.0
navBackToButtonInsideFormLandmark,shift+b,browseMode,,20.0
