testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoFormLandmark,ctrl+opt+right ctrl+opt+right,,0:roleForm 0:nameAddContact,3.0
navForwardsIntoFormLandmark,l,quickNavOn,0:roleLink 3:nameTop,3.1
navBackIntoFormLandmark,ctrl+opt+left ctrl+opt+left,,,6.0
navBackIntoFormLandmark,l,quickNavOn,,6.1
navForwardsOutFormLandmark,ctrl+opt+right ctrl+opt+right,,,9.0
navForwardsOutFormLandmark,l,quickNavOn,,9.1
navBackOutFormLandmark,ctrl+opt+left ctrl+opt+left,,,12.0
navBackOutFormLandmark,l,quickNavOn,,12.1
navForwardsToTextInputInsideFormLandmark,j,quickNavOn,,15.0
navBackToTextInputInsideFormLandmark,j,quickNavOn,,18.0
