testId,command,settings,assertionExceptions,presentationNumber
navForwardsToSlider,down down,browseMode,,1.0
navForwardsToSlider,f,browseMode,,1.1
navForwardsToSlider,tab,browseMode,2:interactionModeEnabled,1.2
navForwardsToSlider,tab,focusMode,,3.0
navBackToSlider,up up,browseMode,,2.0
navBackToSlider,shift+f,browseMode,,2.1
navBackToSlider,shift+tab,browseMode,2:interactionModeEnabled,2.2
navBackToSlider,shift+tab,focusMode,,4.0
reqInfoAboutSlider,ins+tab,browseMode,,7.0
reqInfoAboutSlider,ins+up,browseMode,0:minimumValue0IsNotConveyed 0:maximumValue300IsNotConveyed,7.1
reqInfoAboutSlider,ins+tab,focusMode,,8.0
reqInfoAboutSlider,ins+up,focusMode,0:minimumValue0IsNotConveyed 0:maximumValue300IsNotConveyed,8.1
incrementSliderByOneStep,right,focusMode,,10.0
incrementSliderByOneStep,up,focusMode,,10.1
decrementSliderByOneStep,left,focusMode,,12.0
decrementSliderByOneStep,down,focusMode,,12.1
incrementSliderByFifteenSteps,pageUp,focusMode,,14.0
decrementSliderByFifteenSteps,pageDown,focusMode,,16.0
decrementSliderToMinimumValue,home,focusMode,,18.0
incrementSliderToMaximumValue,end,focusMode,,20.0
