refId,type,value,linkText
author,metadata,Isabel Del Castillo,
title,metadata,Media Seek Slider,
authorEmail,metadata,isa.delcastillo5@gmail.com,
reference,metadata,reference/2021-9-21_14462/slider-seek.html,Test Case Page for Media Seek Slider
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/slider/,APG Pattern: Slider
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/slider/examples/slider-seek/,APG Example: Media Seek Slider
slider,aria,slider,slider
none,aria,none,none
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-orientation,aria,aria-orientation,aria-orientation
aria-valuenow,aria,aria-valuenow,aria-valuenow
aria-valuemin,aria,aria-valuemin,aria-valuemin
aria-valuemax,aria,aria-valuemax,aria-valuemax
aria-valuetext,aria,aria-valuetext,aria-valuetext
aria-hidden,aria,aria-hidden,aria-hidden
