testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7
1,Navigate to the first unchecked radio button in a group in reading mode,"JAWS,NVDA",READING,Navigate to the first unchecked radio button in a group,setFocusBeforeRadioGroup,"sets focus on a link before the radio group, and hides the group heading",radiogroup aria-labelledby radio aria-checked,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Regular crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Regular crust', is conveyed","State of the radio button, 'unchecked', is conveyed","2:Position of the radio button, 1, is conveyed","2:Number of radio buttons in the group, 3, is conveyed"
2,Navigate to the first unchecked radio button in a group,VOICEOVER_MACOS,INTERACTION,Navigate to the first unchecked radio button in a group,setFocusBeforeRadioGroup,"sets focus on a link before the radio group, and hides the group heading",radiogroup aria-labelledby radio aria-checked,"With focus on the 'Navigate forwards from here' link, navigate to the 'Regular crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Regular crust', is conveyed","State of the radio button, 'unchecked', is conveyed","Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed"
3,Navigate to the last unchecked radio button in a group in reading mode,"JAWS,NVDA",READING,Navigate to the last unchecked radio button in a group,setFocusAfterRadioGroup,sets focus on a link after the radio group,radiogroup aria-labelledby radio aria-checked,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Thin crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Thin crust', is conveyed","State of the radio button, 'unchecked', is conveyed","2:Position of the radio button, 3, is conveyed","2:Number of radio buttons in the group, 3, is conveyed"
4,Navigate to the last unchecked radio button in a group,VOICEOVER_MACOS,INTERACTION,Navigate to the last unchecked radio button in a group,setFocusAfterRadioGroup,sets focus on a link after the radio group,radiogroup aria-labelledby radio aria-checked,"With focus on the 'Navigate backwards from here' link, navigate to the 'Thin crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Thin crust', is conveyed","State of the radio button, 'unchecked', is conveyed","Position of the radio button, 3, is conveyed","Number of radio buttons in the group, 3, is conveyed"
5,Navigate to the first checked radio button in a group in reading mode,"JAWS,NVDA",READING,Navigate to the first checked radio button in a group,checkFirstRadioButtonAndSetFocusBeforeRadioGroup,"sets the state of the first radio button to checked, sets focus on a link before the radio group, and hides the group heading",radiogroup aria-labelledby radio aria-checked,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Regular crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Regular crust', is conveyed","State of the radio button, 'checked', is conveyed","2:Position of the radio button, 1, is conveyed","2:Number of radio buttons in the group, 3, is conveyed"
6,Navigate to the first checked radio button in a group,VOICEOVER_MACOS,INTERACTION,Navigate to the first checked radio button in a group,checkFirstRadioButtonAndSetFocusBeforeRadioGroup,"sets the state of the first radio button to checked, sets focus on a link before the radio group, and hides the group heading",radiogroup aria-labelledby radio aria-checked,"With focus on the 'Navigate forwards from here' link, navigate to the 'Regular crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Regular crust', is conveyed","State of the radio button, 'checked', is conveyed","Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed"
7,Navigate to the last checked radio button in a group in reading mode,"JAWS,NVDA",READING,Navigate to the last checked radio button in a group,checkThirdRadioButtonAndSetFocusAfterRadioGroup,"sets the state of the third radio button to checked, and sets focus on a link after the radio group",radiogroup aria-labelledby radio aria-checked,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Thin crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Thin crust', is conveyed","State of the radio button, 'checked', is conveyed","2:Position of the radio button, 3, is conveyed","2:Number of radio buttons in the group, 3, is conveyed"
8,Navigate to the last checked radio button in a group,VOICEOVER_MACOS,INTERACTION,Navigate to the last checked radio button in a group,checkThirdRadioButtonAndSetFocusAfterRadioGroup,"sets the state of the third radio button to checked, and sets focus on a link after the radio group",radiogroup aria-labelledby radio aria-checked,"With focus on the 'Navigate backwards from here' link, navigate to the 'Thin crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Thin crust', is conveyed","State of the radio button, 'checked', is conveyed","Position of the radio button, 3, is conveyed","Number of radio buttons in the group, 3, is conveyed"
9,Navigate forwards to an unchecked radio button in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards to an unchecked radio button,setFocusBeforeRadioGroup,"sets focus on a link before the radio group, and hides the group heading",radiogroup aria-labelledby radio aria-checked,"With focus on the 'Navigate forwards from here' link, navigate to the 'Regular crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Regular crust', is conveyed","State of the radio button, 'unchecked', is conveyed","Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed"
10,Navigate forwards to an unchecked radio button,VOICEOVER_MACOS,INTERACTION,Navigate forwards to an unchecked radio button,setFocusBeforeRadioGroup,"sets focus on a link before the radio group, and hides the group heading",radiogroup aria-labelledby radio aria-checked,"With focus on the 'Navigate forwards from here' link, navigate to the 'Regular crust' radio button.",Role 'group' is conveyed,"Name of the group, 'Pizza Crust', is conveyed",Role 'radio button' is conveyed,"Name of the radio button, 'Regular crust', is conveyed","State of the radio button, 'unchecked', is conveyed","Position of the radio button, 1, is conveyed","Number of radio buttons in the group, 3, is conveyed"
