assertionId,priority,assertionStatement,assertionPhrase,refIds
groupBoundary,1,Group boundary is conveyed,convey group boundary,radiogroup
interactionModeEnabled,2,Screen reader switched from reading mode to interaction mode|{screenReader} switched from {readingMode} to {interactionMode},switch from reading mode to interaction mode|switch from {readingMode} to {interactionMode},
nameFiveStars,1,"Name of the radio button, 'five stars', is conveyed","convey name of the radio button, 'five stars'",radio
nameGroupRating,1,"Name of the group, 'Rating', is conveyed","convey name of the group, 'Rating'",aria-labelledby
nameNavigateBackFromHere,1,"Name of the link, 'Navigate backwards from here', is conveyed","convey name of the link, 'Navigate backwards from here'",link
nameNavigateForwardsFromHere,1,"Name of the link, 'Navigate forwards from here', is conveyed","convey name of the link, 'Navigate forwards from here'",link
nameOneStar,1,"Name of the radio button, 'one star', is conveyed","convey name of the radio button, 'one star'",radio
nameTwoStars,1,"Name of the radio button, 'two stars', is conveyed","convey name of the radio button, 'two stars'",radio
numberRadioButtonsGroup5,2,"Number of radio buttons in the group, 5, is conveyed","convey number of radio buttons in the group, 5",aria-setsize
positionRadio1,2,"Position of the radio button, 1, is conveyed","convey position of the radio button, 1",aria-posinset
positionRadio2,2,"Position of the radio button, 2, is conveyed","convey position of the radio button, 2",aria-posinset
positionRadio5,2,"Position of the radio button, 5, is conveyed","convey position of the radio button, 5",aria-posinset
roleGroup,2,Role 'group' is conveyed,convey role 'group',radiogroup
roleLink,1,Role 'link' is conveyed,convey role 'link',link
roleRadio,1,Role 'radio button' is conveyed,convey role 'radio button',radio
stateChangeToChecked,1,"Change in state of the radio button, to 'checked', is conveyed","convey change in state of the radio button, to 'checked'",aria-checked
stateRadioChecked,1,"State of the radio button, 'checked', is conveyed","convey state of the radio button, 'checked'",aria-checked
stateRadioUnchecked,3,"State of the radio button, 'unchecked', is conveyed","convey state of the radio button, 'unchecked'",aria-checked
