refId,type,value,linkText
author,metadata,Isabel Del Castillo,
authorEmail,metadata,isa.delcastillo5@gmail.com,
title,metadata,Rating Radio Group,
reference,metadata,reference/2025-4-8_17431/radio-rating.html,Rating Radio Group Example
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/radio/,Radio Group
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/radio/examples/radio-rating/,Rating Radio Group Example
aria-checked,aria,aria-checked,aria-checked
aria-label,aria,aria-label,aria-label
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-posinset,aria,aria-posinset,aria-posinset
aria-setsize,aria,aria-setsize,aria-setsize
radio,aria,radio,radio
radiogroup,aria,radiogroup,radiogroup
link,htmlAam,link,link
