testId,title,presentationNumber,setupScript,instructions,assertions
navForwardsToTabList,Navigate forwards to a tab list in reading mode,1,setFocusBeforeTablist,Navigate to the tab list. Note: You may need to press certain commands (such as Down Arrow) multiple times to hear all information relating to the tab list.,roleTabList nameTabListEntertainment roleSelectedItemTab nameFocusedTabNilsFrahm stateFocusedTabSelected positionFocusedTab1 numberTabsTabList3
navBackToTabList,Navigate backwards to a tab list in reading mode,2,activateThirdTabAndSetFocusOnTabpanel,Navigate to the tab list. Note: You may need to press certain commands (such as Up Arrow) multiple times to hear all information relating to the tab list.,roleTabList nameTabListEntertainment roleSelectedItemTab nameFocusedTabJoke stateFocusedTabSelected positionFocusedTabTabList3 numberTabsTabList3
reqInfoAboutTabTabList,Request information about a tab in a tab list in reading mode,7,setFocusOnFirstTab,"With the reading cursor on the 'Nils Frahm' tab, read information about the tab.",roleTab nameNilsFrahm stateTabSelected positionTabTabList1 numberTabsTabList3
navToNextTabTabList,Navigate to the next tab in a tab list in reading mode,10,setFocusOnFirstTab,"With the reading cursor on the 'Nils Frahm' tab, navigate to the next tab.",roleTab nameAgnesObel positionTabTabList2 numberTabsTabList3
navToPrevTabTabList,Navigate to the previous tab in a tab list in reading mode,13,setFocusOnSecondTab,"With the reading cursor on the 'Agnes Obel' tab, navigate to the previous tab.",roleTab nameNilsFrahm stateTabSelected positionTabTabList1 numberTabsTabList3
navToFirstTabTabList,Navigate to the first tab in a tab list in interaction mode,16,setFocusOnThirdTab,"With focus on the 'Joke' tab, navigate to the first tab.",roleTab nameNilsFrahm stateTabSelected positionTabTabList1 numberTabsTabList3
navToLastTabTabList,Navigate to the last tab in a tab list in interaction mode,18,setFocusOnFirstTab,"With focus on the 'Nils Frahm' tab, navigate to the last tab.",roleTab nameJoke positionTabTabList3 numberTabsTabList3
navForwardsToTabPanel,Navigate forwards to a tab panel in interaction mode,20,setFocusOnFirstTab,Navigate to the tab panel.,roleTabPanel nameNilsFrahm textualContentTabPanelAsNilsFrahmIsGermanMusicianComposerAndRecordProducerBasedBerlinHeIsKnownForCombiningClassicalAndElectronicMusicAndForUnconventionalApproachToPianoWhichHeMixesGrandPianoUprightPianoRolandJuno60RhodesPianoDrumMachineAndMoogTaurus
navBackToTabPanel,Navigate backwards to a tab panel in interaction mode,21,setFocusAfterTabpanel,Navigate to the tab panel.,roleTabPanel nameNilsFrahm textualContentTabPanelAsNilsFrahmIsGermanMusicianComposerAndRecordProducerBasedBerlinHeIsKnownForCombiningClassicalAndElectronicMusicAndForUnconventionalApproachToPianoWhichHeMixesGrandPianoUprightPianoRolandJuno60RhodesPianoDrumMachineAndMoogTaurus
activateTabTabList,Activate a tab in a tab list in reading mode,24,setFocusOnSecondTab,"With the reading cursor on the 'Agnes Obel' tab, activate the tab.",stateTabSelected
deleteTabFromTabList,Delete a tab from a tab list in reading mode,27,setFocusOnThirdTab,"With the reading cursor on the 'Joke' tab, delete the tab.",roleTab nameAgnesObel stateTabSelected positionTabTabList2 numberTabsTabList2
