assertionId,priority,assertionStatement,assertionPhrase,refIds
nameAgnesObel,1,Name 'Agnes Obel' is conveyed,convey name 'Agnes Obel',
nameFocusedTabJoke,1,"Name of the focused tab, 'Joke', is conveyed","convey name of the focused tab, 'Joke'",
nameFocusedTabNilsFrahm,1,"Name of the focused tab, 'Nils Frahm', is conveyed","convey name of the focused tab, 'Nils Frahm'",
nameJoke,1,Name 'Joke' is conveyed,convey name 'Joke',
nameNilsFrahm,1,Name 'Nils Frahm' is conveyed,convey name 'Nils Frahm',
nameTabListEntertainment,1,"Name of the tab list, 'Entertainment', is conveyed","convey name of the tab list, 'Entertainment'",
numberTabsTabList2,1,"Number of tabs in the tab list, 2, is conveyed","convey number of tabs in the tab list, 2",
numberTabsTabList3,2,"Number of tabs in the tab list, 3, is conveyed","convey number of tabs in the tab list, 3",
positionFocusedTab1,1,"Position of the focused tab, 1, is conveyed","convey position of the focused tab, 1",
positionFocusedTabTabList3,1,"Position of the focused tab in the tab list, 3, is conveyed","convey position of the focused tab in the tab list, 3",
positionTabTabList1,2,"Position of tab in the tab list, 1, is conveyed","convey position of tab in the tab list, 1",
positionTabTabList2,2,"Position of tab in the tab list, 2, is conveyed","convey position of tab in the tab list, 2",
positionTabTabList3,1,"Position of tab in the tab list, 3, is conveyed","convey position of tab in the tab list, 3",
roleSelectedItemTab,1,"Role of the selected item, 'tab', is conveyed","convey role of the selected item, 'tab'",
roleTab,1,Role 'tab' is conveyed,convey role 'tab',
roleTabList,1,Role 'tab list' is conveyed,convey role 'tab list',
roleTabPanel,1,Role 'tab panel' is conveyed,convey role 'tab panel',
stateFocusedTabSelected,1,"State of the focused tab, 'selected', is conveyed","convey state of the focused tab, 'selected'",
stateTabSelected,1,"State of the tab, 'selected', is conveyed","convey state of the tab, 'selected'",
textualContentTabPanelAsNilsFrahmIsGermanMusicianComposerAndRecordProducerBasedBerlinHeIsKnownForCombiningClassicalAndElectronicMusicAndForUnconventionalApproachToPianoWhichHeMixesGrandPianoUprightPianoRolandJuno60RhodesPianoDrumMachineAndMoogTaurus,1,"Textual content of the tab panel is conveyed as 'Nils Frahm is a German musician, composer and record producer based in Berlin. He is known for combining classical and electronic music and for an unconventional approach to the piano in which he mixes a grand piano, upright piano, Roland Juno-60, Rhodes piano, drum machine, and Moog Taurus.'","convey textual content of the tab panel as 'Nils Frahm is a German musician, composer and record producer based in Berlin. He is known for combining classical and electronic music and for an unconventional approach to the piano in which he mixes a grand piano, upright piano, Roland Juno-60, Rhodes piano, drum machine, and Moog Taurus.'",
