refId,type,value,linkText
author,metadata,Isabel Del Castillo,
authorEmail,metadata,isa.delcastillo5@gmail.com,
title,metadata,Tabs with Manual Activation,
reference,metadata,reference/2025-6-5_142619/tabs-automatic.html,Tabs with Automatic Activation
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/tabs/,Tabs Pattern
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/tabs/examples/tabs-manual/,Example of Tabs with Manual Activation
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-posinset,aria,aria-posinset,aria-posinset
aria-selected,aria,aria-selected,aria-selected
aria-setsize,aria,aria-setsize,aria-setsize
tab,aria,tab,tab
tablist,aria,tablist,tablist
tabpanel,aria,tabpanel,tabpanel
htmlButton,htmlAam,button,HTML button
htmlParagraph,htmlAam,p,HTML paragraph
