testId,task,mode,at,commandA,commandB,commandC
1,Navigate forwards to a tab list,READING,JAWS,TAB,"DOWN,DOWN",
1,Navigate forwards to a tab list,READING,NVDA,TAB,DOWN,
2,Navigate forwards to a tab list,INTERACTION,JAWS,TAB,,
2,Navigate forwards to a tab list,INTERACTION,NVDA,TAB,,
3,Navigate forwards to a tab list,INTERACTION,VOICEOVER_MACOS,TAB,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_J
4,Navigate backwards to a tab list,READING,JAWS,SHIFT_TAB,"UP,UP",
4,Navigate backwards to a tab list,READING,NVDA,SHIFT_TAB,UP,
5,Navigate backwards to a tab list,INTERACTION,JAWS,SHIFT_TAB,,
5,Navigate backwards to a tab list,INTERACTION,NVDA,SHIFT_TAB,,
6,Navigate backwards to a tab list,INTERACTION,VOICEOVER_MACOS,SHIFT_TAB,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_J
7,Read information about a tab in a tab list ,READING,JAWS,INS_TAB,INS_UP,
7,Read information about a tab in a tab list ,READING,NVDA,INS_TAB,INS_UP,
8,Read information about a tab in a tab list ,INTERACTION,JAWS,INS_TAB,INS_UP,
8,Read information about a tab in a tab list ,INTERACTION,NVDA,INS_TAB,INS_UP,
9,Read information about a tab in a tab list ,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F4,CTRL_OPT_F4,
10,Navigate to the next tab in a tab list,READING,JAWS,DOWN,,
10,Navigate to the next tab in a tab list,READING,NVDA,DOWN,,
11,Navigate to the next tab in a tab list,INTERACTION,JAWS,RIGHT,,
11,Navigate to the next tab in a tab list,INTERACTION,NVDA,RIGHT,,
12,Navigate to the next tab in a tab list,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,,
13,Navigate to the previous tab in a tab list,READING,JAWS,UP,,
13,Navigate to the previous tab in a tab list,READING,NVDA,UP,,
14,Navigate to the previous tab in a tab list,INTERACTION,JAWS,LEFT,,
14,Navigate to the previous tab in a tab list,INTERACTION,NVDA,LEFT,,
15,Navigate to the previous tab in a tab list,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_LEFT,,
16,Navigate to the first tab in a tab list,INTERACTION,JAWS,HOME,,
16,Navigate to the first tab in a tab list,INTERACTION,NVDA,HOME,,
17,Navigate to the first tab in a tab list,INTERACTION,VOICEOVER_MACOS,HOME,,
18,Navigate to the last tab in a tab list,INTERACTION,JAWS,END,,
18,Navigate to the last tab in a tab list,INTERACTION,NVDA,END,,
19,Navigate to the last tab in a tab list,INTERACTION,VOICEOVER_MACOS,END,,
20,Navigate forwards to a tab panel,INTERACTION,JAWS,TAB,,
20,Navigate forwards to a tab panel,INTERACTION,NVDA,TAB,,
21,Navigate forwards to a tab panel,INTERACTION,VOICEOVER_MACOS,TAB,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT,CTRL_OPT_RIGHT,CTRL_OPT_RIGHT,CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",
22,Navigate backwards to a tab panel,INTERACTION,JAWS,SHIFT_TAB,,
22,Navigate backwards to a tab panel,INTERACTION,NVDA,SHIFT_TAB,,
23,Navigate backwards to a tab panel,INTERACTION,VOICEOVER_MACOS,SHIFT_TAB,CTRL_OPT_LEFT,
24,Activate a tab in a tab list,READING,JAWS,SPACE,ENTER,
24,Activate a tab in a tab list,READING,NVDA,SPACE,ENTER,
25,Activate a tab in a tab list,INTERACTION,JAWS,SPACE,ENTER,
25,Activate a tab in a tab list,INTERACTION,NVDA,SPACE,ENTER,
26,Activate a tab in a tab list,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,ENTER
