testId,command,settings,assertionExceptions,presentationNumber
navForwardsToTabList,tab,browseMode,,1.0
navForwardsToTabList,down,browseMode,,1.1
navBackToTabList,shift+tab,browseMode,,2.0
navBackToTabList,up,browseMode,,2.1
navForwardsToTabList,tab,focusMode,,3.0
navBackToTabList,shift+tab,focusMode,,4.0
reqInfoAboutTabTabList,ins+tab,browseMode,,7.0
reqInfoAboutTabTabList,ins+up,browseMode,,7.1
reqInfoAboutTabTabList,ins+tab,focusMode,,8.0
reqInfoAboutTabTabList,ins+up,focusMode,,8.1
navToNextTabTabList,down,browseMode,,10.0
navToNextTabTabList,right,focusMode,,11.0
navToPrevTabTabList,up,browseMode,,13.0
navToPrevTabTabList,left,focusMode,,14.0
navToFirstTabTabList,home,focusMode,,16.0
navToLastTabTabList,end,focusMode,,18.0
navForwardsToTabPanel,tab,focusMode,,20.0
navBackToTabPanel,shift+tab,focusMode,,21.0
activateTabTabList,space,browseMode,,24.0
activateTabTabList,enter,browseMode,,24.1
activateTabTabList,space,focusMode,,25.0
activateTabTabList,enter,focusMode,,25.1
deleteTabFromTabList,delete,browseMode,,27.0
deleteTabFromTabList,delete,focusMode,,28.0
