testId,command,settings,assertionExceptions,presentationNumber
navForwardsToNotCheckedCheckbox,c,singleQuickKeyNavOn,,2
navForwardsToNotCheckedCheckbox,ctrl+opt+right ctrl+opt+right ctrl+opt+right,,1:roleGroup 1:nameSandwichCondiments 1:listBoundary,3
navForwardsToNotCheckedCheckbox,tab,,,3.1
navForwardsToNotCheckedCheckbox,j,singleQuickKeyNavOn,,3.2
navBackToNotCheckedCheckbox,shift+c,singleQuickKeyNavOn,,5
navBackToNotCheckedCheckbox,ctrl+opt+left,,,6
navBackToNotCheckedCheckbox,shift+tab,,,6.1
navBackToNotCheckedCheckbox,shift+j,singleQuickKeyNavOn,,6.2
navForwardsToCheckedCheckbox,c,singleQuickKeyNavOn,,8
navForwardsToCheckedCheckbox,ctrl+opt+right ctrl+opt+right ctrl+opt+right,,1:roleGroup 1:nameSandwichCondiments 1:listBoundary,9
navForwardsToCheckedCheckbox,tab,,,9.1
navForwardsToCheckedCheckbox,j,singleQuickKeyNavOn,,9.2
navBackToCheckedCheckbox,shift+c,singleQuickKeyNavOn,,11
navBackToCheckedCheckbox,ctrl+opt+left,,,12
navBackToCheckedCheckbox,shift+tab,,,12.1
navBackToCheckedCheckbox,shift+j,singleQuickKeyNavOn,,12.2
reqInfoAboutNotCheckedCheckbox,ctrl+opt+f3,,2:roleGroup 2:nameSandwichCondiments,15
reqInfoAboutNotCheckedCheckbox,ctrl+opt+f4,,2:roleGroup 2:nameSandwichCondiments,15.1
reqInfoAboutCheckedCheckbox,ctrl+opt+f3,,2:roleGroup 2:nameSandwichCondiments,18
reqInfoAboutCheckedCheckbox,ctrl+opt+f4,,2:roleGroup 2:nameSandwichCondiments,18.1
operateNotCheckedCheckbox,ctrl+opt+space,,,21
operateNotCheckedCheckbox,space,,,21.1
operateCheckedCheckbox,ctrl+opt+space,,,24
operateCheckedCheckbox,space,,,24.1
