testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate forwards to slider,reading,JAWS,"""DOWN,DOWN,DOWN""",TAB,,,,
1,navigate forwards to slider,reading,NVDA,"""DOWN,DOWN""",TAB,,,,
2,navigate backwards to slider,reading,JAWS,"""UP,""UP""",SHIFT_TAB,,,,
2,navigate backwards to slider,reading,NVDA,"""UP,""UP""",SHIFT_TAB,,,,
3,navigate forwards to slider,interaction,JAWS,TAB,,,,,
3,navigate forwards to slider,interaction,NVDA,TAB,,,,,
4,navigate backwards to slider,interaction,JAWS,SHIFT_TAB,,,,,
4,navigate backwards to slider,interaction,NVDA,SHIFT_TAB,,,,,
5,navigate forwards to slider,interaction,voiceover_macos,"""CTRL_OPT_RIGHT,CTRL_OPT_RIGHT""",TAB,,,,
6,navigate backwards to slider,interaction,voiceover_macos,"""CTRL_OPT_LEFT,CTRL_OPT_LEFT""",SHIFT_TAB,,,,
7,read information about slider,reading,JAWS,INS_TAB,INS_UP,,,,
7,read information about slider,reading,NVDA,INS_TAB,INS_UP,,,,
8,read information about slider,interaction,JAWS,INS_TAB,INS_UP,,,,
8,read information about slider,interaction,NVDA,INS_TAB,INS_UP,,,,
9,read information about slider,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
10,increment slider by one step,interaction,JAWS,RIGHT,UP,,,,
10,increment slider by one step,interaction,NVDA,RIGHT,UP,,,,
11,increment slider by one step,interaction,voiceover_macos,RIGHT,UP,,,,
12,decrement slider by one step,interaction,JAWS,LEFT,DOWN,,,,
12,decrement slider by one step,interaction,NVDA,LEFT,DOWN,,,,
13,decrement slider by one step,interaction,voiceover_macos,LEFT,DOWN,,,,
14,increment slider by twenty steps,interaction,JAWS,PAGE_UP,,,,,
14,increment slider by twenty steps,interaction,NVDA,PAGE_UP,,,,,
15,increment slider by twenty steps,interaction,voiceover_macos,PAGE_UP,,,,,
16,decrement slider by twenty steps,interaction,JAWS,PAGE_DOWN,,,,,
16,decrement slider by twenty steps,interaction,NVDA,PAGE_DOWN,,,,,
17,decrement slider by twenty steps,interaction,voiceover_macos,PAGE_DOWN,,,,,
18,decrement slider to minimum value,interaction,JAWS,HOME,,,,,
18,decrement slider to minimum value,interaction,NVDA,HOME,,,,,
19,decrement slider to minimum value,interaction,voiceover_macos,HOME,,,,,
20,increment slider to maximum value,interaction,JAWS,END,,,,,
20,increment slider to maximum value,interaction,NVDA,END,,,,,
21,increment slider to maximum value,interaction,voiceover_macos,END,,,,,
