testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7
1,Navigate forwards to a slider in reading mode,"JAWS,NVDA",reading,navigate forwards to slider,setFocusBeforeRedSlider,sets focus on a link before the Red slider,slider aria-labelledby aria-valuenow aria-valuemin aria-valuemax,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Red' slider.",Role 'slider' is conveyed,Name 'Red' is conveyed,Value '128' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '255' is conveyed,
2,Navigate backwards to a slider in reading mode,"JAWS,NVDA",reading,navigate backwards to slider,setFocusAfterRedSlider,sets focus on a link after the Red slider,slider aria-labelledby aria-valuenow aria-valuemin aria-valuemax,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Red' slider.",Role 'slider' is conveyed,Name 'Red' is conveyed,Value '128' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '255' is conveyed,
3,Navigate forwards to a slider in interaction mode,"JAWS,NVDA",interaction,navigate forwards to slider,setFocusBeforeRedSlider,sets focus on a link before the Red slider,slider aria-labelledby aria-valuenow aria-valuemin aria-valuemax,"With focus on the 'Navigate forwards from here' link, navigate to the 'Red' slider.",Role 'slider' is conveyed,Name 'Red' is conveyed,Value '128' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '255' is conveyed,
4,Navigate backwards to a slider in interaction mode,"JAWS,NVDA",interaction,navigate backwards to slider,setFocusAfterRedSlider,sets focus on a link after the Red slider,slider aria-labelledby aria-valuenow aria-valuemin aria-valuemax,"With focus on the 'Navigate backwards from here' link, navigate to the 'Red' slider.",Role 'slider' is conveyed,Name 'Red' is conveyed,Value '128' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '255' is conveyed,
5,Navigate forwards to a slider,voiceover_macos,interaction,navigate forwards to slider,setFocusBeforeRedSlider,sets focus on a link before the Red slider,slider aria-labelledby aria-valuenow aria-valuemin aria-valuemax,"With focus on the 'Navigate forwards from here' link, navigate to the 'Red' slider.",Role 'slider' is conveyed,Name 'Red' is conveyed,Value '128' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '255' is conveyed,
6,Navigate backwards to a slider,voiceover_macos,interaction,navigate backwards to slider,setFocusAfterRedSlider,sets focus on a link after the Red slider,slider aria-labelledby aria-valuenow aria-valuemin aria-valuemax,"With focus on the 'Navigate backwards from here' link, navigate to the 'Red' slider.",Role 'slider' is conveyed,Name 'Red' is conveyed,Value '128' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '255' is conveyed,
7,Read information about a slider in reading mode,"JAWS,NVDA",reading,read information about slider,setFocusOnRedSlider,sets focus on the 'Red' slider,slider aria-labelledby aria-valuenow aria-valuemin aria-valuemax,"With the reading cursor on the 'Red' slider, read information about the slider.",Role 'slider' is conveyed,Name 'Red' is conveyed,Value '128' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '255' is conveyed,
8,Read information about a slider in interaction mode,"JAWS,NVDA",interaction,read information about slider,setFocusOnRedSlider,sets focus on the 'Red' slider,slider aria-labelledby aria-valuenow aria-valuemin aria-valuemax,"With focus on the 'Red' slider, read information about the slider.",Role 'slider' is conveyed,Name 'Red' is conveyed,Value '128' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '255' is conveyed,
9,Read information about a slider,voiceover_macos,interaction,read information about slider,setFocusOnRedSlider,sets focus on the 'Red' slider,slider aria-labelledby aria-valuenow aria-valuemin aria-valuemax,"With focus on the 'Red' slider, read information about the slider.",Role 'slider' is conveyed,Name 'Red' is conveyed,Value '128' is conveyed,Orientation 'horizontal' is conveyed,2:Minimum value '0' is conveyed,2:Maximum value '255' is conveyed,
10,Increment a slider by one step in interaction mode,"JAWS,NVDA",interaction,increment slider by one step,setFocusOnRedSlider,sets focus on the 'Red' slider,aria-valuenow,"With focus on the 'Red' slider, set its value to 129.",Value '129' is conveyed,,,,,,
