refId,value
author,Isabel Del Castillo
title,Region Landmark
authorEmail,isa.delcastillo5@gmail.com
reference,reference/2021-10-24_184443/region.html
designPattern,https://w3c.github.io/aria-practices/#aria_lh_region
example,https://w3c.github.io/aria-practices/examples/landmarks/region.html
region,https://w3c.github.io/aria/#region
tab,https://w3c.github.io/aria/#tab
tabpanel,https://w3c.github.io/aria/#tabpanel
aria-labelledby,https://w3c.github.io/aria/#aria-labelledby
aria-controls,https://w3c.github.io/aria/#aria-controls
aria-selected,https://w3c.github.io/aria/#aria-selected
aria-expanded,https://w3c.github.io/aria/#aria-expanded
