testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate forwards to spin button,reading,JAWS,DOWN,TAB,,,,
1,navigate forwards to spin button,reading,NVDA,DOWN,TAB,,,,
2,navigate backwards to spin button,reading,JAWS,UP,SHIFT_TAB,,,,
2,navigate backwards to spin button,reading,NVDA,UP,SHIFT_TAB,,,,
3,navigate forwards to spin button,interaction,JAWS,TAB,,,,,
3,navigate forwards to spin button,interaction,NVDA,TAB,,,,,
4,navigate backwards to spin button,interaction,JAWS,SHIFT_TAB,,,,,
4,navigate backwards to spin button,interaction,NVDA,SHIFT_TAB,,,,,
5,navigate forwards to spin button,interaction,voiceover_macos,CTRL_OPT_RIGHT,TAB,,,,
6,navigate backwards to spin button,interaction,voiceover_macos,CTRL_OPT_LEFT,SHIFT_TAB,,,,
7,read information about spin button,reading,JAWS,INS_TAB,INS_UP,,,,
7,read information about spin button,reading,NVDA,INS_TAB,INS_UP,,,,
8,read information about spin button,interaction,JAWS,INS_TAB,INS_UP,,,,
8,read information about spin button,interaction,NVDA,INS_TAB,INS_UP,,,,
9,read information about spin button,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
10,decrement spin button by one step,interaction,JAWS,DOWN,,,,,
10,decrement spin button by one step,interaction,NVDA,DOWN,,,,,
11,decrement spin button by one step,interaction,voiceover_macos,DOWN,,,,,
12,increment spin button by one step,interaction,JAWS,UP,,,,,
12,increment spin button by one step,interaction,NVDA,UP,,,,,
13,increment spin button by one step,interaction,voiceover_macos,UP,,,,,
14,decrement spin button by five steps,interaction,JAWS,PAGE_DOWN,,,,,
14,decrement spin button by five steps,interaction,NVDA,PAGE_DOWN,,,,,
15,decrement spin button by five steps,interaction,voiceover_macos,PAGE_DOWN,,,,,
16,increment spin button by five steps,interaction,JAWS,PAGE_UP,,,,,
16,increment spin button by five steps,interaction,NVDA,PAGE_UP,,,,,
17,increment spin button by five steps,interaction,voiceover_macos,PAGE_UP,,,,,
18,decrement spin button to minimum value,interaction,JAWS,HOME,,,,,
18,decrement spin button to minimum value,interaction,NVDA,HOME,,,,,
19,decrement spin button to minimum value,interaction,voiceover_macos,HOME,,,,,
20,increment spin button to maximum value,interaction,JAWS,END,,,,,
20,increment spin button to maximum value,interaction,NVDA,END,,,,,
21,increment spin button to maximum value,interaction,voiceover_macos,END,,,,,
