testId,command,settings,assertionExceptions,presentationNumber
navForwardsToCollapsedSelectOnlyCombobox,f,browseMode,,1.0
navForwardsToCollapsedSelectOnlyCombobox,c,browseMode,,1.1
navForwardsToCollapsedSelectOnlyCombobox,tab,browseMode,,1.2
navForwardsToCollapsedSelectOnlyCombobox,down,browseMode,,1.3
navBackToCollapsedSelectOnlyCombobox,shift+f,browseMode,,2.0
navBackToCollapsedSelectOnlyCombobox,shift+c,browseMode,,2.1
navBackToCollapsedSelectOnlyCombobox,shift+tab,browseMode,,2.2
navBackToCollapsedSelectOnlyCombobox,up up,browseMode,,2.3
navForwardsToCollapsedSelectOnlyCombobox,tab,focusMode,,3.0
navBackToCollapsedSelectOnlyCombobox,shift+tab,focusMode,,4.0
reqInfoAboutCollapsedSelectOnlyCombobox,ins+tab,browseMode,,7.0
reqInfoAboutCollapsedSelectOnlyCombobox,ins+up,browseMode,,7.1
reqInfoAboutCollapsedSelectOnlyCombobox,ins+tab,focusMode,,8.0
openCollapsedSelectOnlyCombobox,alt+down,browseMode,,10.0
openCollapsedSelectOnlyCombobox,down,focusMode,,11.0
openCollapsedSelectOnlyCombobox,alt+down,focusMode,,11.1
openCollapsedSelectOnlyCombobox,up,focusMode,,11.2
openCollapsedSelectOnlyCombobox,enter,focusMode,,11.3
openCollapsedSelectOnlyCombobox,space,focusMode,,11.4
openCollapsedSelectOnlyComboboxToFirstOption,home,focusMode,,13.0
openCollapsedSelectOnlyComboboxToSpecificOption,a,focusMode,,15.0
openCollapsedSelectOnlyComboboxToLastOption,end,focusMode,,17.0
reqInfoAboutListboxPopup,ins+tab,focusMode,,19.0
navForwardsToOptionListboxPopup,down,focusMode,,21.0
navBackToOptionListboxPopup,up,focusMode,,22.0
navToSpecificOptionListboxPopup,a,focusMode,,25.0
navToFirstOptionListboxPopup,home,focusMode,,27.0
navToLastOptionListboxPopup,end,focusMode,,28.0
navForwardsByTenOptionsListboxPopup,pageDown,focusMode,,31.0
navBackByTenOptionsListboxPopup,pageUp,focusMode,,32.0
selectOptionListboxPopup,enter,focusMode,,35.0
selectOptionListboxPopup,space,focusMode,,35.1
selectOptionListboxPopup,alt+up,focusMode,,35.2
closeListboxPopup,esc,focusMode,,37.0
