refId,type,value,linkText
author,metadata,James Scholes,
authorEmail,metadata,james@pac.bz,
title,metadata,Select Only Combobox Example,
reference,metadata,reference/combobox-select-only.html,Test Case Page for Select Only Combobox Example
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/combobox/examples/combobox-select-only/,APG Example: Select-Only Combobox
combobox,aria,combobox,combobox
listbox,aria,listbox,listbox
option,aria,option,option
aria-activedescendant,aria,aria-activedescendant,aria-activedescendant
aria-controls,aria,aria-controls,aria-controls
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-expanded,aria,aria-expanded,aria-expanded
aria-selected,aria,aria-selected,aria-selected
