testId,command,settings,assertionExceptions,presentationNumber
navForwardsToCollapsedSelectOnlyCombobox,ctrl+opt+right ctrl+opt+right,,,5.0
navForwardsToCollapsedSelectOnlyCombobox,tab,,,5.1
navForwardsToCollapsedSelectOnlyCombobox,j,quickNavOn,,5.2
navBackToCollapsedSelectOnlyCombobox,ctrl+opt+left ctrl+opt+left,,,6.0
navBackToCollapsedSelectOnlyCombobox,shift+tab,,,6.1
navBackToCollapsedSelectOnlyCombobox,j,quickNavOn,,6.2
reqInfoAboutCollapsedSelectOnlyCombobox,ctrl+opt+f3,,,9.0
reqInfoAboutCollapsedSelectOnlyCombobox,ctrl+opt+f4,,,9.1
openCollapsedSelectOnlyCombobox,ctrl+opt+space,,,12.0
openCollapsedSelectOnlyCombobox,down,quickNavOff,,12.1
openCollapsedSelectOnlyCombobox,opt+down,,,12.2
openCollapsedSelectOnlyCombobox,up,quickNavOff,,12.3
openCollapsedSelectOnlyCombobox,enter,,,12.4
openCollapsedSelectOnlyCombobox,space,,,12.5
openCollapsedSelectOnlyComboboxToFirstOption,home,,,14.0
openCollapsedSelectOnlyComboboxToSpecificOption,a,,,16.0
openCollapsedSelectOnlyComboboxToLastOption,end,,,18.0
reqInfoAboutListboxPopup,ctrl+opt+f3,,,20.0
reqInfoAboutListboxPopup,ctrl+opt+f4,,,20.1
navForwardsToOptionListboxPopup,down,quickNavOff,,23.0
navForwardsToOptionListboxPopup,ctrl+opt+down,,,23.1
navForwardsToOptionListboxPopup,ctrl+opt+right,,,23.2
navBackToOptionListboxPopup,up,quickNavOff,,24.0
navBackToOptionListboxPopup,ctrl+opt+up,,,24.1
navBackToOptionListboxPopup,ctrl+opt+left,,,24.2
navToSpecificOptionListboxPopup,a,,,26.0
navToFirstOptionListboxPopup,home,,,29.0
navToLastOptionListboxPopup,end,,,30.0
navForwardsByTenOptionsListboxPopup,pageDown,,,33.0
navBackByTenOptionsListboxPopup,pageUp,,,34.0
selectOptionListboxPopup,ctrl+opt+space,,,36.0
selectOptionListboxPopup,enter,,,36.1
selectOptionListboxPopup,space,,,36.2
selectOptionListboxPopup,opt+up,,,36.3
closeListboxPopup,esc,,,38.0
