assertionId,priority,assertionStatement,assertionPhrase,refIds
nameFavoriteFruit,1,Name 'Favorite Fruit' is conveyed,convey name 'Favorite Fruit',
namePopupFavoriteFruit,1,Name of the popup ('Favorite Fruit') is conveyed,convey name of the popup ('Favorite Fruit'),
numberOptionsPopup13,1,Number of options in the popup (13) is conveyed,convey number of options in the popup (13),
positionFocusedOptionPopup1,1,Position of the focused option in the popup (1) is conveyed,convey position of the focused option in the popup (1),
positionFocusedOptionPopup11,1,Position of the focused option in the popup (11) is conveyed,convey position of the focused option in the popup (11),
positionFocusedOptionPopup13,1,Position of the focused option in the popup (13) is conveyed,convey position of the focused option in the popup (13),
positionFocusedOptionPopup2,1,Position of the focused option in the popup (2) is conveyed,convey position of the focused option in the popup (2),
positionFocusedOptionPopup3,1,Position of the focused option in the popup (3) is conveyed,convey position of the focused option in the popup (3),
roleCombobox,1,Role 'combobox' is conveyed,convey role 'combobox',
rolePopupListbox,1,Role of the popup ('listbox') is conveyed,convey role of the popup ('listbox'),
stateComboboxCollapsed,1,State of the combobox (collapsed) is conveyed,convey state of the combobox (collapsed),
stateComboboxExpanded,1,State of the combobox (expanded) is conveyed,convey state of the combobox (expanded),
stateFocusedOptionPopupNotSelected,2,State of the focused option in the popup (not selected) is conveyed,convey state of the focused option in the popup (not selected),
stateFocusedOptionPopupSelected,2,State of the focused option in the popup (selected) is conveyed,convey state of the focused option in the popup (selected),
stateFocusedOptionPopupSelectedIsNotConveyed,2,State of the focused option in the popup (selected) is not conveyed,state of the focused option in the popup (selected) is not conveyed,
textFocusedOptionPopupApple,1,Text of the focused option in the popup ('Apple') is conveyed,convey text of the focused option in the popup ('Apple'),
textFocusedOptionPopupBanana,1,Text of the focused option in the popup ('Banana') is conveyed,convey text of the focused option in the popup ('Banana'),
textFocusedOptionPopupChooseFruit,1,Text of the focused option in the popup ('Choose a Fruit') is conveyed,convey text of the focused option in the popup ('Choose a Fruit'),
textFocusedOptionPopupChooseFruitIsNotConveyed,1,Text of the focused option in the popup ('Choose a Fruit') is not conveyed,text of the focused option in the popup ('Choose a Fruit') is not conveyed,
textFocusedOptionPopupGrape,1,Text of the focused option in the popup ('Grape') is conveyed,convey text of the focused option in the popup ('Grape'),
textFocusedOptionPopupHuckleberry,1,Text of the focused option in the popup ('Huckleberry') is conveyed,convey text of the focused option in the popup ('Huckleberry'),
textSelectedOptionApple,1,Text of the selected option ('Apple') is conveyed,convey text of the selected option ('Apple'),
textSelectedOptionChooseFruit,1,Text of the selected option ('Choose a Fruit') is conveyed,convey text of the selected option ('Choose a Fruit'),
