testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate forwards to collapsed select-only combobox,reading,JAWS,F,C,TAB,DOWN,,
1,navigate forwards to collapsed select-only combobox,reading,NVDA,F,C,TAB,DOWN,,
2,navigate backwards to collapsed select-only combobox,reading,JAWS,SHIFT_F,SHIFT_C,SHIFT_TAB,UP,,
2,navigate backwards to collapsed select-only combobox,reading,NVDA,SHIFT_F,SHIFT_C,SHIFT_TAB,UP,,
3,navigate forwards to collapsed select-only combobox,interaction,JAWS,TAB,,,,,
3,navigate forwards to collapsed select-only combobox,interaction,NVDA,TAB,,,,,
4,navigate backwards to collapsed select-only combobox,interaction,JAWS,SHIFT_TAB,,,,,
4,navigate backwards to collapsed select-only combobox,interaction,NVDA,SHIFT_TAB,,,,,
5,navigate forwards to collapsed select-only combobox,interaction,voiceover_macos,CTRL_OPT_RIGHT,TAB,,,,
6,navigate backwards to collapsed select-only combobox,interaction,voiceover_macos,CTRL_OPT_LEFT,SHIFT_TAB,,,,
7,read information about collapsed select-only combobox,reading,JAWS,INS_TAB,,,,,
7,read information about collapsed select-only combobox,reading,NVDA,INS_TAB,,,,,
8,read information about collapsed select-only combobox,interaction,JAWS,INS_TAB,,,,,
8,read information about collapsed select-only combobox,interaction,NVDA,INS_TAB,,,,,
9,read information about collapsed select-only combobox,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
10,open collapsed select-only combobox,reading,JAWS,ALT_DOWN,,,,,
10,open collapsed select-only combobox,reading,NVDA,ALT_DOWN,,,,,
11,open collapsed select-only combobox,interaction,JAWS,DOWN,ALT_DOWN,UP,ENTER,SPACE,
11,open collapsed select-only combobox,interaction,NVDA,DOWN,ALT_DOWN,UP,ENTER,SPACE,
12,open collapsed select-only combobox,interaction,voiceover_macos,CTRL_OPT_SPACE,DOWN,CMD_DOWN,UP,ENTER,SPACE
13,open collapsed select-only combobox to first option,interaction,JAWS,HOME,,,,,
13,open collapsed select-only combobox to first option,interaction,NVDA,HOME,,,,,
14,open collapsed select-only combobox to first option,interaction,voiceover_macos,HOME,,,,,
15,open collapsed select-only combobox to specific option,interaction,JAWS,A,,,,,
15,open collapsed select-only combobox to specific option,interaction,NVDA,A,,,,,
16,open collapsed select-only combobox to specific option,interaction,voiceover_macos,A,,,,,
17,open collapsed select-only combobox to last option,interaction,JAWS,END,,,,,
17,open collapsed select-only combobox to last option,interaction,NVDA,END,,,,,
18,open collapsed select-only combobox to last option,interaction,voiceover_macos,END,,,,,
19,read information about listbox popup,interaction,JAWS,INS_TAB,,,,,
19,read information about listbox popup,interaction,NVDA,INS_TAB,,,,,
20,read information about listbox popup,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
21,navigate forwards to option in listbox popup,interaction,JAWS,DOWN,,,,,
21,navigate forwards to option in listbox popup,interaction,NVDA,DOWN,,,,,
22,navigate backwards to option in listbox popup,interaction,JAWS,UP,,,,,
22,navigate backwards to option in listbox popup,interaction,NVDA,UP,,,,,
23,navigate forwards to option in listbox popup,interaction,voiceover_macos,DOWN,CTRL_OPT_DOWN,CTRL_OPT_RIGHT,,,
24,navigate backwards to option in listbox popup,interaction,voiceover_macos,UP,CTRL_OPT_UP,CTRL_OPT_LEFT,,,
25,navigate to specific option in listbox popup,interaction,JAWS,A,,,,,
25,navigate to specific option in listbox popup,interaction,NVDA,A,,,,,
26,navigate to specific option in listbox popup,interaction,voiceover_macos,A,,,,,
27,navigate to first option in listbox popup,interaction,JAWS,HOME,,,,,
27,navigate to first option in listbox popup,interaction,NVDA,HOME,,,,,
28,navigate to last option in listbox popup,interaction,JAWS,END,,,,,
28,navigate to last option in listbox popup,interaction,NVDA,END,,,,,
29,navigate to first option in listbox popup,interaction,voiceover_macos,HOME,,,,,
30,navigate to last option in listbox popup,interaction,voiceover_macos,END,,,,,
31,navigate forwards by ten options in listbox popup,interaction,JAWS,PAGE_DOWN,,,,,
31,navigate forwards by ten options in listbox popup,interaction,NVDA,PAGE_DOWN,,,,,
32,navigate backwards by ten options in listbox popup,interaction,JAWS,PAGE_UP,,,,,
32,navigate backwards by ten options in listbox popup,interaction,NVDA,PAGE_UP,,,,,
33,navigate forwards by ten options in listbox popup,interaction,voiceover_macos,PAGE_DOWN,,,,,
34,navigate backwards by ten options in listbox popup,interaction,voiceover_macos,PAGE_UP,,,,,
35,select option in listbox popup,interaction,JAWS,ENTER,SPACE,ALT_UP,,,
35,select option in listbox popup,interaction,NVDA,ENTER,SPACE,ALT_UP,,,
36,select option in listbox popup,interaction,voiceover_macos,CTRL_OPT_SPACE,ENTER,SPACE,CMD_UP,,
37,close listbox popup,interaction,JAWS,ESC,,,,,
37,close listbox popup,interaction,NVDA,ESC,,,,,
38,close listbox popup,interaction,voiceover_macos,ESC,,,,,
