testId,title,presentationNumber,setupScript,instructions,assertions
navForwardsToEmptyCollapsedCombobox,"Navigate forwards to an empty, collapsed combobox",5,moveFocusBeforeCombobox,"With focus on the 'Navigate forwards from here' link, navigate to the 'State' Combobox.",roleCombobox nameComboboxState stateComboboxCollapsed theAbilityToEnterOrEditText thePresenceAutocompleteBehavior
navBackToEmptyCollapsedCombobox,"Navigate backwards to an empty, collapsed combobox",6,moveFocusAfterCombobox,"With focus on the 'Navigate backwards from here' link, navigate to the 'State' Combobox.",roleCombobox nameComboboxState stateComboboxCollapsed theAbilityToEnterOrEditText thePresenceAutocompleteBehavior
reqInfoAboutEmptyCollapsedCombobox,"Request information about an empty, collapsed combobox",9,moveFocusToCombobox,"With focus on the combobox, read information about the combobox.",roleCombobox nameComboboxState stateComboboxCollapsed theAbilityToEnterOrEditText thePresenceAutocompleteBehavior
navForwardsToFilledCollapsedCombobox,"Navigate forwards to a filled in, collapsed combobox",14,moveFocusBeforeComboboxAndSetValueToAlabama,"With focus on the 'Navigate forwards from here' link, navigate to the 'State' Combobox.",roleCombobox nameComboboxState stateComboboxCollapsed textSelectedOptionAlabama theAbilityToEnterOrEditText stateTextInputSelected thePresenceAutocompleteBehavior
navBackToFilledCollapsedCombobox,"Navigate backwards to a filled in, collapsed combobox",15,moveFocusAfterComboboxAndSetValueToAlabama,"With focus on the 'Navigate backwards from here' link, navigate to the 'State' Combobox.",roleCombobox nameComboboxState stateComboboxCollapsed textSelectedOptionAlabama theAbilityToEnterOrEditText stateTextInputSelected thePresenceAutocompleteBehavior
reqInfoAboutFilledCollapsedCombobox,"Request information about a filled in, collapsed combobox",18,moveFocusToComboboxAndSetValueToAlabama,"With focus on the combobox, read information about the combobox.",roleCombobox nameComboboxState stateComboboxCollapsed textSelectedOptionAlabama theAbilityToEnterOrEditText stateTextInputSelected thePresenceAutocompleteBehavior
openEmptyCollapsedCombobox,"Open an empty, collapsed combobox",21,moveFocusToCombobox,"With focus on the combobox, open the combobox without moving into the listbox popup.",stateChangeToExpanded
openFilledCollapsedCombobox,"Open a filled in, collapsed combobox",24,moveFocusToComboboxAndSetValueToAlabama,"With focus on the combobox, open the combobox without moving into the listbox popup.",stateChangeToExpanded
openEmptyCollapsedComboboxByTypingCharacter,"Open an empty, collapsed combobox by typing a character",26,moveFocusToCombobox,"With focus on the combobox, open the combobox without moving into the listbox popup.",stateChangeToExpanded textAutomaticallyCompletedOptionAlabama stateTextInputSelected
openFilledCollapsedComboboxByTypingCharacter,"Open a filled in, collapsed combobox by typing a character",28,moveFocusToComboboxAndSetValueToA,"With focus on the combobox, open the combobox without moving into the listbox popup.",stateChangeToExpanded textAutomaticallyCompletedOptionAlabama stateTextInputSelected
