testId,command,settings,assertionExceptions,presentationNumber
navForwardsToEmptyCollapsedCombobox,f,virtualCursor,,1.0
navForwardsToEmptyCollapsedCombobox,e,virtualCursor,,1.1
navForwardsToEmptyCollapsedCombobox,c,virtualCursor,,1.2
navForwardsToEmptyCollapsedCombobox,tab,virtualCursor,,1.3
navForwardsToEmptyCollapsedCombobox,down down,virtualCursor,,1.4
navBackToEmptyCollapsedCombobox,shift+f,virtualCursor,,2.0
navBackToEmptyCollapsedCombobox,shift+e,virtualCursor,,2.1
navBackToEmptyCollapsedCombobox,shift+c,virtualCursor,,2.2
navBackToEmptyCollapsedCombobox,shift+tab,virtualCursor,,2.3
navBackToEmptyCollapsedCombobox,up up,virtualCursor,,2.4
navForwardsToEmptyCollapsedCombobox,tab,pcCursor,,3.0
navBackToEmptyCollapsedCombobox,shift+tab,pcCursor,,4.0
reqInfoAboutEmptyCollapsedCombobox,ins+tab,virtualCursor,,7.0
reqInfoAboutEmptyCollapsedCombobox,ins+up,virtualCursor,,7.1
reqInfoAboutEmptyCollapsedCombobox,ins+tab,pcCursor,,8.0
navForwardsToFilledCollapsedCombobox,f,virtualCursor,,10.0
navForwardsToFilledCollapsedCombobox,e,virtualCursor,,10.1
navForwardsToFilledCollapsedCombobox,c,virtualCursor,,10.2
navForwardsToFilledCollapsedCombobox,tab,virtualCursor,,10.3
navForwardsToFilledCollapsedCombobox,down down,virtualCursor,,10.4
navBackToFilledCollapsedCombobox,shift+f,virtualCursor,,11.0
navBackToFilledCollapsedCombobox,shift+e,virtualCursor,,11.1
navBackToFilledCollapsedCombobox,shift+c,virtualCursor,,11.2
navBackToFilledCollapsedCombobox,shift+tab,virtualCursor,,11.3
navBackToFilledCollapsedCombobox,up up,virtualCursor,,11.4
navForwardsToFilledCollapsedCombobox,tab,pcCursor,,12.0
navBackToFilledCollapsedCombobox,shift+tab,pcCursor,,13.0
reqInfoAboutFilledCollapsedCombobox,ins+tab,virtualCursor,,16.0
reqInfoAboutFilledCollapsedCombobox,ins+up,virtualCursor,,16.1
reqInfoAboutFilledCollapsedCombobox,ins+tab,pcCursor,,17.0
openEmptyCollapsedCombobox,alt+down,virtualCursor,,19.0
openEmptyCollapsedCombobox,alt+up,virtualCursor,,19.1
openEmptyCollapsedCombobox,alt+down,pcCursor,,20.0
openEmptyCollapsedCombobox,alt+up,pcCursor,,20.1
openFilledCollapsedCombobox,alt+down,virtualCursor,,22.0
openFilledCollapsedCombobox,alt+up,virtualCursor,,22.1
openFilledCollapsedCombobox,alt+down,pcCursor,,23.0
openFilledCollapsedCombobox,alt+up,pcCursor,,23.1
openEmptyCollapsedComboboxByTypingCharacter,a,pcCursor,,25.0
openFilledCollapsedComboboxByTypingCharacter,l,pcCursor,,27.0
reqInfoAboutEmptyExpandedCombobox,ins+tab,virtualCursor,,29.0
reqInfoAboutEmptyExpandedCombobox,ins+up,virtualCursor,,29.1
reqInfoAboutEmptyExpandedCombobox,ins+tab,pcCursor,,30.0
reqInfoAboutFilledExpandedCombobox,ins+tab,virtualCursor,,32.0
reqInfoAboutFilledExpandedCombobox,ins+up,virtualCursor,,32.1
reqInfoAboutFilledExpandedCombobox,ins+tab,pcCursor,,33.0
narrowDownMatchingOptionsEmptyExpandedCombobox,a,pcCursor,,35.0
narrowDownMatchingOptionsFilledExpandedCombobox,l,pcCursor,,37.0
closeEmptyCombobox,esc,virtualCursor,,39.0
closeEmptyCombobox,enter,pcCursor,,40.0
closeEmptyCombobox,esc,pcCursor,,40.1
closeFilledCombobox,esc,virtualCursor,,42.0
closeFilledCombobox,enter,pcCursor,,43.0
closeFilledCombobox,esc,pcCursor,,43.1
navFromEmptyCollapsedComboboxToFirstOptionListboxPopup,down,pcCursor,,45.0
navFromEmptyCollapsedComboboxToLastOptionListboxPopup,up,pcCursor,,47.0
navFromFilledCollapsedComboboxToFirstOptionListboxPopup,down,pcCursor,,49.0
navFromFilledCollapsedComboboxToLastOptionListboxPopup,up,pcCursor,,51.0
navFromEmptyExpandedComboboxToFirstOptionListboxPopup,down,pcCursor,,53.0
navFromEmptyExpandedComboboxToLastOptionListboxPopup,up,pcCursor,,55.0
navFromFilledExpandedComboboxToFirstOptionListboxPopup,down,pcCursor,,57.0
navFromFilledExpandedComboboxToLastOptionListboxPopup,up,pcCursor,,59.0
navToNextOptionListboxPopup,down,pcCursor,,61.0
navToPrevOptionListboxPopup,up,pcCursor,,63.0
reqInfoAboutListboxPopup,ins+tab,pcCursor,,65.0
navOutListboxPopupByMovingEditingCursorToRight,right,pcCursor,,67.0
navOutListboxPopupByMovingEditingCursorToLeft,left,pcCursor,,68.0
navOutListboxPopupByMovingEditingCursorToEndTextbox,end,pcCursor,,71.0
navOutListboxPopupByMovingEditingCursorToBeginningTextbox,home,pcCursor,,72.0
selectOptionListboxPopup,enter,pcCursor,,75.0
selectOptionListboxPopup,esc,pcCursor,,75.1
