setupScript,setupScriptDescription
moveFocusAfterCombobox,sets focus on a link after the Combobox
moveFocusAfterComboboxAndSetValueToAlabama,"sets focus on a link after the Combobox, and sets the combobox value to 'Alabama'"
moveFocusBeforeCombobox,sets focus on a link before the Combobox
moveFocusBeforeComboboxAndSetValueToAlabama,"sets focus on a link before the Combobox, and sets the combobox value to 'Alabama'"
moveFocusToAlabamaInListbox,"expands the combobox, sets the combobox value to 'Alabama' and places focus on that option in the listbox popup"
moveFocusToAlabamaInListbox,"expands the combobox, and places focus on the first option in the listbox popup"
moveFocusToAlabamaInListbox,expands the Combobox and places focus on 'Alabama' in the listbox popup
moveFocusToAlabamaInListboxAndSetInputCursorAtBeginning,"expands the combobox,  sets the combobox value to 'Alabama', places focus on that option in the listbox popup and positions the editing cursor at the beginning of the textbox"
moveFocusToAlabamaInListboxAndSetInputCursorAtEnd,"expands the combobox,  sets the combobox value to 'Alabama', places focus on that option in the listbox popup and positions the editing cursor at the end of the textbox"
moveFocusToAlaskaInListbox,"expands the combobox, sets the combobox value to 'Alaska' and places focus on that option in the listbox popup"
moveFocusToAndExpandCombobox,sets focus on and expands the Combobox
moveFocusToAndExpandCombobox,sets focus on and expands the combobox
moveFocusToAndExpandComboboxAndSetValueToA,"sets focus on and expands the combobox, and sets the combobox value to 'a'"
moveFocusToAndExpandComboboxAndSetValueToAWithInputTextDeselected,"sets focus on and expands the combobox, sets the combobox value to 'a', and de-selects all text in the input"
moveFocusToAndExpandComboboxAndSetValueToAlabama,"sets focus on and expands the Combobox, and sets the combobox value to 'Alabama'"
moveFocusToAndExpandComboboxAndSetValueToAlabama,"sets focus on and expands the combobox, and sets the combobox value to 'Alabama'"
moveFocusToCombobox,sets focus on the Combobox
moveFocusToCombobox,sets focus on the combobox
moveFocusToComboboxAndSetValueToA,"sets focus on the combobox, and sets the combobox value to 'a'"
moveFocusToComboboxAndSetValueToAlabama,"sets focus on the Combobox, and sets the combobox value to 'Alabama'"
moveFocusToComboboxAndSetValueToAlabama,"sets focus on the combobox, and sets the combobox value to 'Alabama'"
